MNIST,3,4,30772,0,0.1135
FMNIST,29,3,298768,0,0.8597
C10,17,3,174736,0,0.3163
C100,28,4,2869792,0,0.0926
CARTPOLE,26,5,56110,0,0.5
MNIST,30,4,310060,0,0.9317
FMNIST,19,3,195368,0,0.8675
C10,1,2,10254,0,0.1
C100,22,3,2253956,0,0.0929
CARTPOLE,9,4,18722,0,0.83
MNIST,22,3,226346,0,0.9322
FMNIST,30,4,310060,0,0.8599
C10,31,4,320488,0,0.3115
C100,2,3,204916,0,0.1198
CARTPOLE,32,5,69826,0,0.5
MNIST,21,5,216940,0,0.9325
FMNIST,2,5,20518,0,0.1
C10,12,1,122914,0,0.3219
C100,3,4,307342,0,0.01
CARTPOLE,28,1,57402,0,0.8177
MNIST,14,2,143608,0,0.9315
FMNIST,6,2,61504,0,0.8502
C10,32,3,329866,0,0.3201
C100,2,4,204922,0,0.01
CARTPOLE,14,5,29542,0,0.5
MNIST,26,3,267706,0,0.9353
FMNIST,5,1,51220,0,0.8319
C10,16,2,164154,0,0.3306
C100,22,2,2253450,0,0.1152
CARTPOLE,2,4,4120,0,0.5
MNIST,14,1,143398,0,0.927
FMNIST,22,4,226852,0,0.8658
C10,32,3,329866,0,0.3055
C100,25,5,2562750,0,0.0787
CARTPOLE,9,5,18812,0,0.5
MNIST,26,4,268408,0,0.9336
FMNIST,29,5,300508,0,0.8562
C10,20,4,206110,0,0.3064
C100,29,3,2971498,0,0.0988
CARTPOLE,19,1,38952,0,0.8176
MNIST,26,3,267706,0,0.9348
FMNIST,16,3,164426,0,0.8453
C10,24,4,247618,0,0.3123
C100,1,3,102506,0,0.01
CARTPOLE,26,4,55408,0,0.8062
MNIST,4,1,40978,0,0.9226
FMNIST,16,4,164698,0,0.8585
C10,32,4,330922,0,0.2992
C100,3,5,307354,0,0.1142
CARTPOLE,6,3,12386,0,0.8193
