MNIST,24,5,248218,0,0.9251
FMNIST,26,3,267706,0,0.8672
C10,21,3,216016,0,0.3199
C100,12,1,1228924,0,0.1191
CARTPOLE,1,4,2058,0,0.5
MNIST,31,4,320488,0,0.9348
FMNIST,26,1,266302,0,0.8499
C10,30,3,309130,0,0.3183
C100,5,4,512200,0,0.1217
CARTPOLE,32,2,66658,0,0.8274
MNIST,21,5,216940,0,0.9324
FMNIST,19,4,195748,0,0.8583
C10,32,4,330922,0,0.3108
C100,16,5,1639620,0,0.0802
CARTPOLE,11,5,23080,0,0.5
MNIST,27,4,278812,0,0.9302
FMNIST,25,3,257360,0,0.8612
C10,30,3,309130,0,0.3234
C100,2,4,204922,0,0.01
CARTPOLE,20,5,42682,0,0.5
MNIST,19,2,194988,0,0.9331
FMNIST,28,2,287598,0,0.8694
C10,17,4,175042,0,0.3156
C100,12,4,1229392,0,0.1027
CARTPOLE,6,4,12428,0,0.5
MNIST,18,3,185050,0,0.9277
FMNIST,5,5,51340,0,0.8558
C10,21,4,216478,0,0.3106
C100,19,3,1946498,0,0.1062
CARTPOLE,20,5,42682,0,0.5
MNIST,4,1,40978,0,0.9239
FMNIST,17,1,174124,0,0.8372
C10,2,5,20518,0,0.1
