MNIST,20,4,206110,0,0.9284
FMNIST,14,3,143818,0,0.8651
C10,31,4,320488,0,0.2898
C100,1,1,102502,0,0.1035
CARTPOLE,8,3,16546,0,0.8274
MNIST,26,5,269110,0,0.9344
FMNIST,24,5,248218,0,0.8604
C10,14,4,144028,0,0.3116
C100,5,4,512200,0,0.1159
CARTPOLE,6,1,12302,0,0.8159
MNIST,4,4,41038,0,0.9241
FMNIST,23,4,237232,0,0.8373
C10,2,3,20506,0,0.1
C100,28,4,2869792,0,0.0861
CARTPOLE,25,5,53852,0,0.5
MNIST,15,1,153640,0,0.9221
FMNIST,12,1,122914,0,0.8394
C10,5,3,51280,0,0.1
C100,26,5,2665360,0,0.0754
CARTPOLE,10,1,20502,0,0.8112
MNIST,28,5,290034,0,0.9311
FMNIST,10,1,102430,0,0.8437
C10,15,2,153880,0,0.3169
C100,5,2,512140,0,0.1247
CARTPOLE,1,4,2058,0,0.5
MNIST,15,3,154120,0,0.9317
FMNIST,30,3,309130,0,0.852
C10,9,3,92368,0,0.331
C100,31,2,3175554,0,0.1139
CARTPOLE,19,4,40092,0,0.5
MNIST,3,4,30772,0,0.9248
FMNIST,22,5,227358,0,0.8489
C10,8,1,81946,0,0.3285
C100,2,1,204904,0,0.01
CARTPOLE,17,4,35770,0,0.5
MNIST,14,2,143608,0,0.9196
FMNIST,7,2,71760,0,0.8582
C10,19,5,196128,0,0.3033
C100,10,3,1024340,0,0.1133
CARTPOLE,30,3,63362,0,0.5
MNIST,16,1,163882,0,0.926
FMNIST,16,2,164154,0,0.8658
C10,31,1,317512,0,0.329
C100,19,1,1945738,0,0.1172
CARTPOLE,27,2,56108,0,0.8323
MNIST,22,2,225840,0,0.9343
FMNIST,7,4,71872,0,0.862
C10,1,2,10254,0,0.1
C100,23,5,2357554,0,0.0845
CARTPOLE,32,5,69826,0,0.5
