D0,0.0,0.6629690341848766
D0,0.0,0.12967271676808034
D0=D0,0.0,0.8007026773885799
D0,0.0,0.03081981732902796
D1,0.0,0.45627322904046724
D0=D1,0.0,0.33708661666227874
D0,0.0,0.21954332208437796
D2,0.0,0.028381665451340517
D0=D2,0.0,0.060916655598647396
D0,0.0,0.24213479465854265
D3,0.0,0.009264063446485504
D0=D3,0.0,0.09290367260805175
D0,0.0,0.8014504761447426
D4,0.0,0.017755188399403057
D0=D4,0.0,0.06506767993856766
D0,0.0,0.2623074004292911
D5,0.0,0.16381944978745686
D0=D5,0.0,0.0811451048224612
D0,0.0,0.3830684429557857
D6,0.0,0.1138719719823256
D0=D6,0.0,0.10895790395822351
D0,0.0,0.7348334833218778
D7,0.0,0.08599179931074608
D0=D7,0.0,0.04946848143176729
D0,0.0,0.8898051002137646
D8,0.0,0.00013726975914635461
D0=D8,0.0,0.1755546460430364
D0,0.0,0.850715933569344
D9,0.0,0.004959370905662552
D0=D9,0.0,0.10969477363602803
D0,0.0,0.8103885052232853
D10,0.0,0.032676849340779954
D0=D10,0.0,0.09130399272824176
D0,0.0,0.5482272280754145
D11,0.0,0.009026680467098739
D0=D11,0.0,0.12047806516655499
D1,0.0,0.9367870197369915
D0,0.0,0.5138616410687891
D1=D0,0.0,0.14651173293413225
D1,0.0,0.10371814633261231
D1,0.0,0.0025661971020127985
D1=D1,0.0,0.18764016096725192
D1,0.0,0.2607900891623363
D2,0.0,0.3326551404805467
D1=D2,0.0,0.057931108542098694
D1,0.0,0.035386098477551184
D3,0.0,0.21067625284474464
D1=D3,0.0,0.011008870067054316
D1,0.0,0.15252741533191216
D4,0.0,0.05412644984532672
D1=D4,0.0,0.11649170922427934
D1,0.0,0.20136199726812745
D5,0.0,0.1036300044663984
D1=D5,0.0,0.05336938312239403
D1,0.0,0.6424998717927367
D6,0.0,0.0693448040464106
D1=D6,0.0,0.05873216128914697
D1,0.0,0.13906615000854466
D7,0.0,0.06886971307021558
D1=D7,0.0,0.09920969465328439
D1,0.0,0.4432526594058788
D8,0.0,0.21771131916421882
D1=D8,0.0,0.13732643151079532
D1,0.0,0.9271246796780417
D9,0.0,0.013484065269584981
D1=D9,0.0,0.03838163850874564
D1,0.0,0.028301779175262123
D10,0.0,0.007347497629154196
D1=D10,0.0,0.05076904293387956
D1,0.0,0.2564832612277582
D11,0.0,0.010876314952823232
D1=D11,0.0,0.029392713444110735
D2,0.0,0.5985915427430599
D0,0.0,2.5707988053355963
D2=D0,0.0,0.32941300409459895
D2,0.0,0.2207108633874634
D1,0.0,0.34653403038951514
D2=D1,0.0,0.12565317365912104
D2,0.0,0.10756823583675541
D2,0.0,0.3259248427036352
D2=D2,0.0,0.06058003339727995
D2,0.0,0.05429118078160622
D3,0.0,0.037518943286423224
D2=D3,0.0,0.26638935001328773
D2,0.0,0.5045756125499951
D4,0.0,0.22786073677301114
D2=D4,0.0,0.13272001405144543
D2,0.0,0.14863713734437436
D5,0.0,0.05097706737366419
D2=D5,0.0,0.1251291408395863
D2,0.0,0.2489471827809893
D6,0.0,0.035714903054651304
D2=D6,0.0,0.06128435119664828
D2,0.0,0.11904254731785212
D7,0.0,0.26245514764285705
D2=D7,0.0,0.22629585941631838
D2,0.0,0.8455804549768487
D8,0.0,0.13508704181152006
D2=D8,0.0,0.055631819210612124
D2,0.0,0.20401673512533314
D9,0.0,0.026314064758616897
D2=D9,0.0,0.011087041516770566
D2,0.0,0.005760989856134884
D10,0.0,0.03382939891077066
D2=D10,0.0,0.10212878132073014
D2,0.0,0.11666755539452457
D11,0.0,0.007472713007585159
D2=D11,0.0,0.030420566727087615
D3,0.0,0.15392318121663875
D0,0.0,1.5839733909857214
D3=D0,0.0,0.24325801903634503
D3,0.0,0.2003873447450392
D1,0.0,0.024902032498985288
D3=D1,0.0,0.18377972851457497
D3,0.0,0.32911677419473734
D2,0.0,0.2926372557476296
D3=D2,0.0,0.3039737181510078
D3,0.0,0.02871878117972256
D3,0.0,0.3370917645929905
D3=D3,0.0,0.10608232120183295
D3,0.0,0.4794096060807976
D4,0.0,0.17819437638274754
D3=D4,0.0,0.025758071565997492
D3,0.0,0.16782771881487002
D5,0.0,0.08697446049916896
D3=D5,0.0,0.0792396351846856
D3,0.0,0.13199976247287049
D6,0.0,0.11908855880995702
D3=D6,0.0,0.05928248654717353
D3,0.0,0.3090645588685331
D7,0.0,0.27242374810431447
D3=D7,0.0,0.03302871965417855
D3,0.0,0.09093224591181873
D8,0.0,0.09941894793658498
D3=D8,0.0,0.07491837361994863
D3,0.0,0.3122349532658472
D9,0.0,0.00294712558271815
D3=D9,0.0,0.018605711991704132
D3,0.0,0.06180822788537516
D10,0.0,0.01177889402459782
D3=D10,0.0,0.03918217627326045
D3,0.0,0.04755920125789234
D11,0.0,0.020495347393543153
D3=D11,0.0,0.036911954405968346
D4,0.0,0.2559322607397111
D0,0.0,0.9057951214139771
D4=D0,0.0,0.03943263275723293
D4,0.0,0.0669871226596016
D1,0.0,0.6578145196075414
D4=D1,0.0,0.21886595140031134
D4,0.0,0.10783368016716535
D2,0.0,0.24305019561908855
D4=D2,0.0,0.16074459447385833
D4,0.0,0.2690556460815258
D3,0.0,0.3340925443017033
D4=D3,0.0,0.11573791114178303
D4,0.0,0.19265574619759027
D4,0.0,0.19466090472468975
D4=D4,0.0,0.024132833273341793
D4,0.0,0.03638032852153973
D5,0.0,0.28910614901269427
D4=D5,0.0,0.04029247534532374
D4,0.0,0.22499357570562908
D6,0.0,0.03883234149853691
D4=D6,0.0,0.07013469374385908
D4,0.0,0.10821108922694325
D7,0.0,0.07903189690826422
D4=D7,0.0,0.11325082031408495
D4,0.0,0.06296037658946058
D8,0.0,0.07761641449969947
D4=D8,0.0,0.04483057903001298
D4,0.0,0.009670918481956042
D9,0.0,0.03338589872727019
D4=D9,0.0,0.06581608846617963
D4,0.0,0.024014771955113836
D10,0.0,0.00864619122874055
D4=D10,0.0,0.041107359433834235
D4,0.0,0.01662413851384911
D11,0.0,0.003472172343810761
D4=D11,0.0,0.016125691550696868
D5,0.0,0.15876968226625
D0,0.0,0.38796429242753744
D5=D0,0.0,0.06163086756260625
D5,0.0,0.2342791488407109
D1,0.0,0.24579430946663347
D5=D1,0.0,0.1977091633679836
D5,0.0,0.349750722968629
D2,0.0,0.32330700603582063
D5=D2,0.0,0.07897487296716788
D5,0.0,0.20261545625817654
D3,0.0,0.20855423609896162
D5=D3,0.0,0.09049155133637964
D5,0.0,0.19570136437700703
D4,0.0,0.0644469035525799
D5=D4,0.0,0.19490847824607632
D5,0.0,0.10839268913935247
D5,0.0,0.16513871246154121
D5=D5,0.0,0.07527901332255386
D5,0.0,0.13983016578134302
D6,0.0,0.1703823352499094
D5=D6,0.0,0.0196156338794841
D5,0.0,0.0008264701150107289
D7,0.0,0.17063297738780095
D5=D7,0.0,0.01606158602021975
D5,0.0,0.10873090457072576
D8,0.0,0.0568588447592298
D5=D8,0.0,0.07385252235085521
D5,0.0,0.2825435809835705
D9,0.0,0.01459392865772081
D5=D9,0.0,0.013956603994727292
D5,0.0,0.07356407456306786
D10,0.0,0.021932527098143438
D5=D10,0.0,0.0311254527978711
D5,0.0,0.11946562748383267
D11,0.0,0.017927204427814303
D5=D11,0.0,0.021784943313563978
D6,0.0,0.03915706189898795
D0,0.0,0.8573023052274137
D6=D0,0.0,0.056669429883741504
D6,0.0,0.046262258617731915
D1,0.0,0.18617729583306264
D6=D1,0.0,0.1302064542041175
