CARTPOLE-RL,25,2,827,0,200.0
CARTPOLE-RL,30,4,3002,0,200.0
CARTPOLE-RL,31,4,3195,0,200.0
CARTPOLE-RL,26,5,2992,0,200.0
CARTPOLE-RL,30,2,1142,0,200.0
CARTPOLE-RL,4,2,50,0,142.3
CARTPOLE-RL,9,2,155,0,195.8
CARTPOLE-RL,18,2,470,0,200.0
CARTPOLE-RL,11,1,79,0,200.0
CARTPOLE-RL,31,1,219,0,200.0
CARTPOLE-RL,29,2,1075,0,200.0
CARTPOLE-RL,7,5,275,0,194.1
CARTPOLE-RL,5,5,157,0,136.5
CARTPOLE-RL,29,3,1945,0,200.0
CARTPOLE-RL,4,5,110,0,194.5
CARTPOLE-RL,27,1,191,0,200.0
CARTPOLE-RL,26,3,1588,0,200.0
CARTPOLE-RL,4,3,70,0,197.3
CARTPOLE-RL,29,1,205,0,200.0
CARTPOLE-RL,13,1,93,0,200.0
CARTPOLE-RL,15,1,107,0,200.0
CARTPOLE-RL,31,3,2203,0,200.0
CARTPOLE-RL,11,4,475,0,200.0
CARTPOLE-RL,21,3,1073,0,200.0
CARTPOLE-RL,15,5,1067,0,200.0
CARTPOLE-RL,9,2,155,0,200.0
CARTPOLE-RL,14,1,100,0,200.0
CARTPOLE-RL,23,5,2371,0,200.0
CARTPOLE-RL,25,3,1477,0,102.7
CARTPOLE-RL,30,2,1142,0,200.0
CARTPOLE-RL,20,3,982,0,200.0
CARTPOLE-RL,24,2,770,0,197.7
CARTPOLE-RL,29,2,1075,0,200.0
CARTPOLE-RL,31,2,1211,0,200.0
CARTPOLE-RL,12,1,86,0,200.0
CARTPOLE-RL,19,1,135,0,200.0
CARTPOLE-RL,27,5,3215,0,200.0
CARTPOLE-RL,2,4,34,0,21.2
CARTPOLE-RL,25,1,177,0,200.0
CARTPOLE-RL,18,1,128,0,200.0
CARTPOLE-RL,9,1,65,0,176.5
CARTPOLE-RL,3,2,35,0,200.0
CARTPOLE-RL,30,2,1142,0,195.5
CARTPOLE-RL,27,2,947,0,200.0
CARTPOLE-RL,15,5,1067,0,200.0
CARTPOLE-RL,31,5,4187,0,200.0
CARTPOLE-RL,8,2,130,0,200.0
CARTPOLE-RL,21,1,149,0,200.0
CARTPOLE-RL,2,2,22,0,132.5
CARTPOLE-RL,2,1,16,0,200.0
CARTPOLE-RL,9,1,65,0,195.2
CARTPOLE-RL,5,4,127,0,9.7
CARTPOLE-RL,11,2,211,0,200.0
CARTPOLE-RL,21,3,1073,0,200.0
CARTPOLE-RL,13,2,275,0,200.0
CARTPOLE-RL,27,4,2459,0,200.0
CARTPOLE-RL,12,5,710,0,200.0
CARTPOLE-RL,31,5,4187,0,127.1
CARTPOLE-RL,25,2,827,0,200.0
CARTPOLE-RL,9,3,245,0,195.9
CARTPOLE-RL,24,1,170,0,199.7
CARTPOLE-RL,7,4,219,0,200.0
CARTPOLE-RL,25,3,1477,0,200.0
CARTPOLE-RL,9,3,245,0,200.0
CARTPOLE-RL,30,3,2072,0,200.0
CARTPOLE-RL,13,2,275,0,200.0
CARTPOLE-RL,6,1,44,0,200.0
CARTPOLE-RL,11,4,475,0,161.9
CARTPOLE-RL,28,3,1822,0,200.0
CARTPOLE-RL,6,3,128,0,200.0
CARTPOLE-RL,9,3,245,0,200.0
CARTPOLE-RL,13,3,457,0,200.0
CARTPOLE-RL,23,5,2371,0,161.3
CARTPOLE-RL,10,3,292,0,146.3
CARTPOLE-RL,26,5,2992,0,197.9
CARTPOLE-RL,3,1,23,0,9.7
CARTPOLE-RL,19,5,1655,0,115.6
CARTPOLE-RL,2,4,34,0,9.6
CARTPOLE-RL,30,3,2072,0,200.0
CARTPOLE-RL,16,3,658,0,200.0
CARTPOLE-RL,22,3,1168,0,200.0
CARTPOLE-RL,27,3,1703,0,200.0
CARTPOLE-RL,17,3,733,0,200.0
CARTPOLE-RL,19,2,515,0,200.0
CARTPOLE-RL,23,5,2371,0,200.0
CARTPOLE-RL,4,3,70,0,191.2
CARTPOLE-RL,18,3,812,0,200.0
