CARTPOLE-RL,14,1,100,0,200.0
CARTPOLE-RL,1,1,9,0,9.1
CARTPOLE-RL,14,1,100,0,200.0
CARTPOLE-RL,23,5,2371,0,200.0
CARTPOLE-RL,18,4,1154,0,200.0
CARTPOLE-RL,29,4,2815,0,200.0
CARTPOLE-RL,30,3,2072,0,200.0
CARTPOLE-RL,1,4,15,0,9.6
CARTPOLE-RL,16,4,930,0,200.0
CARTPOLE-RL,28,3,1822,0,200.0
CARTPOLE-RL,2,2,22,0,9.3
CARTPOLE-RL,21,4,1535,0,200.0
CARTPOLE-RL,29,5,3685,0,123.4
CARTPOLE-RL,27,5,3215,0,200.0
CARTPOLE-RL,32,4,3394,0,200.0
CARTPOLE-RL,9,5,425,0,200.0
CARTPOLE-RL,16,4,930,0,200.0
CARTPOLE-RL,22,4,1674,0,89.5
CARTPOLE-RL,23,5,2371,0,96.7
CARTPOLE-RL,23,5,2371,0,200.0
CARTPOLE-RL,1,5,17,0,9.5
CARTPOLE-RL,13,1,93,0,200.0
CARTPOLE-RL,22,4,1674,0,200.0
CARTPOLE-RL,5,3,97,0,200.0
CARTPOLE-RL,7,3,163,0,193.6
CARTPOLE-RL,10,3,292,0,133.5
CARTPOLE-RL,6,2,86,0,191.5
CARTPOLE-RL,26,3,1588,0,200.0
CARTPOLE-RL,5,4,127,0,200.0
CARTPOLE-RL,12,4,554,0,200.0
CARTPOLE-RL,32,5,4450,0,200.0
CARTPOLE-RL,16,4,930,0,200.0
CARTPOLE-RL,6,4,170,0,134.5
CARTPOLE-RL,6,3,128,0,185.1
CARTPOLE-RL,24,2,770,0,200.0
CARTPOLE-RL,8,1,58,0,199.9
