CARTPOLE-RL,28,4,2634,0,200.0
CARTPOLE-RL,1,2,11,0,9.5
CARTPOLE-RL,7,5,275,0,195.9
CARTPOLE-RL,10,2,182,0,200.0
CARTPOLE-RL,31,4,3195,0,200.0
CARTPOLE-RL,1,1,9,0,9.2
CARTPOLE-RL,1,1,9,0,9.4
CARTPOLE-RL,20,5,1822,0,185.2
CARTPOLE-RL,25,2,827,0,200.0
CARTPOLE-RL,24,1,170,0,199.3
CARTPOLE-RL,23,3,1267,0,200.0
CARTPOLE-RL,17,1,121,0,200.0
CARTPOLE-RL,22,3,1168,0,200.0
CARTPOLE-RL,30,3,2072,0,200.0
CARTPOLE-RL,30,3,2072,0,200.0
CARTPOLE-RL,11,2,211,0,200.0
CARTPOLE-RL,21,2,611,0,200.0
CARTPOLE-RL,13,3,457,0,200.0
CARTPOLE-RL,12,4,554,0,200.0
CARTPOLE-RL,15,4,827,0,163.9
CARTPOLE-RL,3,5,71,0,102.1
CARTPOLE-RL,20,5,1822,0,200.0
CARTPOLE-RL,8,1,58,0,186.8
CARTPOLE-RL,1,4,15,0,9.5
CARTPOLE-RL,23,3,1267,0,200.0
CARTPOLE-RL,32,5,4450,0,200.0
CARTPOLE-RL,9,3,245,0,179.9
CARTPOLE-RL,27,2,947,0,200.0
CARTPOLE-RL,16,4,930,0,172.2
CARTPOLE-RL,6,4,170,0,126.2
CARTPOLE-RL,20,4,1402,0,200.0
CARTPOLE-RL,26,1,184,0,200.0
CARTPOLE-RL,32,4,3394,0,200.0
CARTPOLE-RL,6,3,128,0,200.0
CARTPOLE-RL,18,1,128,0,200.0
CARTPOLE-RL,16,4,930,0,169.0
CARTPOLE-RL,32,2,1282,0,200.0
CARTPOLE-RL,19,3,895,0,200.0
CARTPOLE-RL,18,3,812,0,200.0
CARTPOLE-RL,6,3,128,0,145.3
CARTPOLE-RL,18,3,812,0,200.0
CARTPOLE-RL,24,3,1370,0,194.8
CARTPOLE-RL,29,4,2815,0,200.0
CARTPOLE-RL,11,2,211,0,194.2
CARTPOLE-RL,15,1,107,0,200.0
CARTPOLE-RL,21,1,149,0,200.0
CARTPOLE-RL,29,2,1075,0,200.0
CARTPOLE-RL,5,2,67,0,199.8
CARTPOLE-RL,5,1,37,0,9.5
CARTPOLE-RL,30,2,1142,0,200.0
CARTPOLE-RL,16,4,930,0,177.9
CARTPOLE-RL,31,2,1211,0,200.0
CARTPOLE-RL,4,1,30,0,200.0
CARTPOLE-RL,4,3,70,0,98.2
CARTPOLE-RL,1,5,17,0,9.4
CARTPOLE-RL,32,1,226,0,200.0
CARTPOLE-RL,15,4,827,0,200.0
CARTPOLE-RL,30,5,3932,0,155.9
CARTPOLE-RL,13,4,639,0,200.0
CARTPOLE-RL,13,3,457,0,193.0
CARTPOLE-RL,6,4,170,0,200.0
CARTPOLE-RL,19,3,895,0,200.0
CARTPOLE-RL,10,4,402,0,200.0
CARTPOLE-RL,28,5,3446,0,200.0
CARTPOLE-RL,25,4,2127,0,200.0
CARTPOLE-RL,10,1,72,0,197.4
CARTPOLE-RL,8,2,130,0,200.0
CARTPOLE-RL,5,5,157,0,171.5
CARTPOLE-RL,4,5,110,0,200.0
CARTPOLE-RL,21,2,611,0,197.1
CARTPOLE-RL,31,5,4187,0,200.0
CARTPOLE-RL,4,5,110,0,164.8
CARTPOLE-RL,12,3,398,0,200.0
CARTPOLE-RL,32,2,1282,0,200.0
CARTPOLE-RL,32,1,226,0,200.0
CARTPOLE-RL,7,5,275,0,200.0
CARTPOLE-RL,1,2,11,0,9.4
CARTPOLE-RL,24,1,170,0,200.0
CARTPOLE-RL,4,3,70,0,200.0
CARTPOLE-RL,20,2,562,0,187.8
CARTPOLE-RL,5,1,37,0,11.4
CARTPOLE-RL,29,5,3685,0,200.0
CARTPOLE-RL,5,3,97,0,178.5
CARTPOLE-RL,7,2,107,0,164.4
CARTPOLE-RL,11,4,475,0,117.5
CARTPOLE-RL,15,5,1067,0,200.0
CARTPOLE-RL,3,3,47,0,161.0
CARTPOLE-RL,32,4,3394,0,200.0
CARTPOLE-RL,15,1,107,0,200.0
CARTPOLE-RL,12,2,242,0,178.5
CARTPOLE-RL,4,2,50,0,200.0
CARTPOLE-RL,17,2,427,0,199.8
CARTPOLE-RL,2,2,22,0,200.0
CARTPOLE-RL,10,3,292,0,180.5
CARTPOLE-RL,17,1,121,0,200.0
CARTPOLE-RL,9,2,155,0,181.5
CARTPOLE-RL,28,1,198,0,200.0
CARTPOLE-RL,28,4,2634,0,200.0
CARTPOLE-RL,25,1,177,0,200.0
CARTPOLE-RL,13,1,93,0,196.8
