CIFAR,10,2,1,20494,0,0.335
CIFAR,20,14,1,286768,0,0.2535
CIFAR,30,29,1,890968,0,0.22133333337306976
CIFAR,40,18,2,737356,0,0.19725
CIFAR,50,28,1,1433706,0,0.1614
CIFAR,60,11,2,675922,0,0.158
CIFAR,70,8,1,573526,0,0.14042857143708637
CIFAR,80,14,1,1146988,0,0.1385
CIFAR,90,20,1,1843330,0,0.1272222222222222
CIFAR,100,11,3,1126522,0,0.1129
CIFAR,10,29,1,297028,0,0.315
CIFAR,20,5,4,102430,0,0.238
CIFAR,30,1,5,30752,0,0.03333333335320155
CIFAR,40,19,2,778318,0,0.1895
CIFAR,50,27,4,1382504,0,0.1704
CIFAR,60,11,5,675922,0,0.15366666666666667
CIFAR,70,7,4,501844,0,0.14742857143708638
CIFAR,80,17,5,1392754,0,0.1315
CIFAR,90,11,2,1013872,0,0.121
CIFAR,10,2,1,20494,0,0.337
CIFAR,10,2,1,20494,0,0.1
CIFAR,20,14,1,286768,0,0.241
CIFAR,30,29,1,890968,0,0.22533333334326744
CIFAR,40,18,2,737698,0,0.198
CIFAR,50,28,1,1433706,0,0.1434
CIFAR,60,11,2,676054,0,0.16316666666666665
CIFAR,70,8,1,573526,0,0.15242857142857144
CIFAR,80,14,1,1146988,0,0.137625
CIFAR,90,20,1,1843330,0,0.11833333333333333
CIFAR,100,11,3,1126786,0,0.1127
CIFAR,10,29,1,297028,0,0.336
CIFAR,20,5,4,102520,0,0.258
CIFAR,30,1,5,30760,0,0.03333333333333333
CIFAR,40,19,2,778698,0,0.18725
CIFAR,50,27,4,1384772,0,0.1192
CIFAR,60,11,5,676450,0,0.12833333333333333
CIFAR,70,7,4,502012,0,0.135
CIFAR,80,17,5,1393978,0,0.092125
CIFAR,90,11,2,1014004,0,0.12844444444444444
CIFAR,100,25,3,2561450,0,0.0962
CIFAR,10,22,4,226852,0,0.331
CIFAR,20,22,5,452648,0,0.2145
CIFAR,30,16,4,492398,0,0.21966666666666668
CIFAR,40,12,1,491584,0,0.18775
CIFAR,50,25,1,1280100,0,0.1628
CIFAR,60,27,5,1662018,0,0.10933333333333334
CIFAR,70,22,1,1577074,0,0.14671428572280065
CIFAR,80,11,2,901354,0,0.134125
CIFAR,90,3,3,276600,0,0.12688888888888888
CIFAR,100,19,2,1946118,0,0.1139
CIFAR,10,7,1,71704,0,0.358
CIFAR,20,21,1,430142,0,0.2265
CIFAR,30,12,2,368850,0,0.244
CIFAR,40,18,4,738382,0,0.1635
CIFAR,50,30,4,1538900,0,0.1248
CIFAR,60,32,5,1970428,0,0.10716666666666666
CIFAR,70,21,2,1505854,0,0.1351428571513721
CIFAR,80,16,1,1310832,0,0.13475
CIFAR,90,32,3,2951386,0,0.08633333333333333
CIFAR,100,25,1,2560150,0,0.117
CIFAR,10,5,1,51220,0,0.336
CIFAR,20,9,2,184448,0,0.2515
CIFAR,30,9,3,276708,0,0.2400000000198682
CIFAR,40,14,1,573508,0,0.1885
CIFAR,50,3,2,153668,0,0.1644
CIFAR,60,3,3,184410,0,0.016666666666666666
CIFAR,70,1,3,71756,0,0.014285714285714285
CIFAR,80,3,4,245882,0,0.0125
CIFAR,90,13,5,1198924,0,0.10277777777777777
CIFAR,100,9,3,921898,0,0.1115
CIFAR,10,25,2,256710,0,0.366
CIFAR,20,12,4,246272,0,0.2395
CIFAR,30,32,5,987358,0,0.18533333334326743
CIFAR,40,14,4,574138,0,0.15175
CIFAR,50,22,2,1127000,0,0.158
CIFAR,60,8,1,491596,0,0.16533333333333333
