MNIST,21,4,266437,0,0.9904
FMNIST,23,3,367665,0,0.9093
C10,24,1,518914,0,0.5246
C100,19,3,252781,0,0.2129
CARTPOLE,16,2,203234,0,0.9146
MNIST,10,2,79530,0,0.984
FMNIST,10,1,90220,0,0.8941
C10,20,1,360430,0,0.5316
C100,28,2,624948,0,0.2095
CARTPOLE,29,1,757279,0,0.8808
MNIST,29,4,507829,0,0.9892
FMNIST,20,5,208510,0,0.909
C10,14,5,102280,0,0.6021
C100,3,2,7573,0,0.0624
CARTPOLE,31,3,667401,0,0.9227
MNIST,26,2,536650,0,0.9876
FMNIST,1,2,825,0,0.4675
C10,5,5,13135,0,0.4246
C100,21,5,231835,0,0.2261
CARTPOLE,4,2,12746,0,0.8545
MNIST,25,2,496185,0,0.9858
FMNIST,13,4,102229,0,0.9062
C10,29,3,584331,0,0.6024
C100,3,2,7573,0,0.0392
CARTPOLE,5,2,19897,0,0.5
MNIST,13,2,134313,0,0.9855
FMNIST,29,3,584331,0,0.9089
C10,2,2,3226,0,0.2661
C100,31,1,868441,0,0.1704
CARTPOLE,4,1,14454,0,0.8378
MNIST,13,2,134313,0,0.9838
FMNIST,20,1,360430,0,0.9027
C10,8,3,44610,0,0.5345
C100,23,2,422173,0,0.2111
CARTPOLE,25,5,325427,0,0.9452
MNIST,21,1,397351,0,0.9822
FMNIST,19,3,250981,0,0.9082
C10,15,1,202825,0,0.4825
C100,2,3,3102,0,0.0384
CARTPOLE,13,5,88103,0,0.919
MNIST,22,1,436072,0,0.9814
FMNIST,24,2,457306,0,0.9094
C10,22,4,292390,0,0.5838
C100,7,2,39741,0,0.1038
CARTPOLE,20,1,360262,0,0.8599
MNIST,11,5,63205,0,0.9871
FMNIST,30,2,714370,0,0.9116
C10,3,1,8173,0,0.3571
C100,9,1,73999,0,0.1246
CARTPOLE,13,2,134201,0,0.8688
