MNIST,9,1,73099,0,0.9748
FMNIST,9,4,49069,0,0.9058
C10,21,4,266437,0,0.566
C100,28,2,624948,0,0.2205
CARTPOLE,8,4,38722,0,0.7961
MNIST,23,1,476593,0,0.982
FMNIST,13,4,102229,0,0.8983
C10,18,2,257338,0,0.5753
C100,20,5,210400,0,0.2055
CARTPOLE,28,1,705966,0,0.8712
MNIST,28,4,473434,0,0.9877
FMNIST,12,3,100222,0,0.8841
C10,22,2,384306,0,0.5846
C100,17,4,176305,0,0.2029
CARTPOLE,5,4,15157,0,0.8828
MNIST,8,4,38794,0,0.9856
FMNIST,23,1,476593,0,0.8974
C10,25,5,325635,0,0.5928
C100,21,1,399331,0,0.1571
CARTPOLE,24,5,299930,0,0.911
MNIST,30,1,810640,0,0.984
FMNIST,13,1,152383,0,0.8902
C10,2,1,3652,0,0.236
C100,8,4,39604,0,0.1468
CARTPOLE,6,1,32480,0,0.834
MNIST,20,4,241690,0,0.9888
FMNIST,19,3,250981,0,0.911
C10,30,2,714370,0,0.5788
C100,31,1,868441,0,0.1439
CARTPOLE,21,5,229679,0,0.9404
MNIST,29,5,438055,0,0.9886
FMNIST,13,4,102229,0,0.906
C10,1,4,637,0,0.1
C100,15,1,204265,0,0.1597
CARTPOLE,19,3,250821,0,0.9125
MNIST,30,5,468760,0,0.9907
FMNIST,23,1,476593,0,0.8967
C10,16,4,154762,0,0.5649
C100,6,3,25762,0,0.0878
CARTPOLE,4,5,8390,0,0.9446
MNIST,27,1,656677,0,0.9825
FMNIST,2,5,2140,0,0.6361
C10,8,3,44610,0,0.5481
C100,27,4,442765,0,0.2023
CARTPOLE,19,1,325149,0,0.8493
MNIST,2,4,2470,0,0.7651
FMNIST,14,1,176704,0,0.8891
C10,28,4,473434,0,0.6085
C100,22,2,386376,0,0.2096
CARTPOLE,19,1,325149,0,0.8556
