MNIST,17,1,260467,0,0.9814
FMNIST,20,1,360430,0,0.9009
C10,29,1,757519,0,0.5474
C100,14,5,103630,0,0.1963
CARTPOLE,5,3,17427,0,0.874
MNIST,18,3,225280,0,0.9884
FMNIST,8,5,33490,0,0.9017
C10,32,1,922282,0,0.5521
C100,13,5,89475,0,0.185
CARTPOLE,22,4,292206,0,0.9246
MNIST,16,5,133530,0,0.9887
FMNIST,27,4,440245,0,0.9101
C10,18,1,291988,0,0.5393
C100,15,4,137485,0,0.1977
CARTPOLE,1,2,809,0,0.5
MNIST,4,1,14494,0,0.9486
FMNIST,16,2,203370,0,0.9058
C10,5,4,15205,0,0.4581
C100,24,5,302380,0,0.1988
