MNIST,13,1,152383,0,0.9799
FMNIST,10,2,79530,0,0.8946
C10,31,2,762765,0,0.5762
C100,10,1,91210,0,0.1436
CARTPOLE,26,3,469536,0,0.9298
MNIST,24,2,457306,0,0.9868
FMNIST,24,5,300130,0,0.9104
C10,24,5,300130,0,0.5921
C100,7,2,39741,0,0.1183
CARTPOLE,9,4,48989,0,0.9108
MNIST,27,1,656677,0,0.9845
FMNIST,27,4,440245,0,0.9096
C10,15,3,156505,0,0.5839
C100,8,3,45420,0,0.1238
CARTPOLE,7,1,44193,0,0.8149
MNIST,26,3,469752,0,0.9868
FMNIST,13,2,134313,0,0.904
C10,18,2,257338,0,0.5871
C100,30,5,471550,0,0.2098
CARTPOLE,28,2,622106,0,0.8888
MNIST,27,2,578701,0,0.9878
FMNIST,32,3,711402,0,0.9152
C10,9,5,42355,0,0.5372
C100,26,5,354610,0,0.1955
CARTPOLE,8,2,50866,0,0.8649
MNIST,13,5,88215,0,0.9883
FMNIST,29,5,438055,0,0.9065
C10,2,5,2140,0,0.2838
C100,28,3,547360,0,0.2032
CARTPOLE,6,3,25076,0,0.8144
MNIST,19,4,218149,0,0.988
FMNIST,23,4,319549,0,0.914
C10,11,1,109141,0,0.1
C100,30,3,628090,0,0.1984
CARTPOLE,15,5,117257,0,0.8901
MNIST,13,1,152383,0,0.9795
FMNIST,19,5,188205,0,0.9149
C10,15,5,117385,0,0.6014
C100,29,2,670261,0,0.1966
CARTPOLE,24,4,347714,0,0.9424
MNIST,3,2,7213,0,0.9185
FMNIST,17,5,150715,0,0.9073
C10,21,3,306547,0,0.6085
C100,30,3,628090,0,0.2059
CARTPOLE,3,2,7181,0,0.8619
MNIST,22,4,292390,0,0.9893
FMNIST,25,5,325635,0,0.912
C10,2,5,2140,0,0.1
C100,6,1,33166,0,0.0886
CARTPOLE,26,4,408046,0,0.8469
