MNIST,8,1,57778,0,0.976
FMNIST,30,2,714370,0,0.9068
C10,19,4,218149,0,0.5855
C100,15,5,118825,0,0.1773
CARTPOLE,6,4,21806,0,0.8211
MNIST,5,1,22615,0,0.9614
FMNIST,26,5,352180,0,0.9106
C10,23,2,420013,0,0.5747
C100,24,2,459556,0,0.2112
CARTPOLE,21,4,266261,0,0.9235
MNIST,15,1,202825,0,0.9812
FMNIST,21,2,350185,0,0.9037
C10,11,1,109141,0,0.5137
C100,18,1,293698,0,0.126
CARTPOLE,12,5,75086,0,0.9424
MNIST,9,2,64441,0,0.9821
FMNIST,2,5,2140,0,0.6139
C10,6,1,32536,0,0.4267
C100,29,5,440755,0,0.1976
CARTPOLE,13,1,152271,0,0.8554
MNIST,11,1,109141,0,0.981
FMNIST,18,2,257338,0,0.9128
C10,28,4,473434,0,0.6111
C100,24,2,459556,0,0.2178
CARTPOLE,10,4,60462,0,0.8839
MNIST,18,4,195814,0,0.9886
FMNIST,11,1,109141,0,0.8888
C10,30,2,714370,0,0.5849
C100,7,2,39741,0,0.1311
CARTPOLE,24,4,347714,0,0.9335
MNIST,25,5,325635,0,0.9896
FMNIST,20,1,360430,0,0.8908
C10,15,2,178765,0,0.5595
C100,22,1,438142,0,0.1946
CARTPOLE,7,3,34113,0,0.9137
MNIST,24,1,518914,0,0.9842
FMNIST,27,2,578701,0,0.9138
C10,24,2,457306,0,0.5837
C100,29,3,587031,0,0.2069
CARTPOLE,22,5,252056,0,0.8846
MNIST,3,1,8173,0,0.9147
FMNIST,6,4,21862,0,0.8925
C10,18,4,195814,0,0.5779
C100,19,4,219949,0,0.193
CARTPOLE,5,1,22567,0,0.8363
MNIST,13,3,117595,0,0.9873
FMNIST,3,4,5509,0,0.8213
C10,1,5,555,0,0.1
C100,1,1,1111,0,0.021
CARTPOLE,10,4,60462,0,0.831
