MNIST,21,2,350185,0,0.9872
FMNIST,26,5,352180,0,0.9132
C10,9,1,73099,0,0.4994
C100,26,5,354610,0,0.2134
CARTPOLE,23,5,275473,0,0.8127
MNIST,3,4,5509,0,0.9223
FMNIST,6,1,32536,0,0.8728
C10,3,4,5509,0,0.3475
C100,10,2,80520,0,0.1671
CARTPOLE,29,2,667321,0,0.8831
MNIST,10,5,52260,0,0.9877
FMNIST,1,4,637,0,0.4263
C10,17,1,260467,0,0.5328
C100,7,5,26385,0,0.01
CARTPOLE,23,3,367473,0,0.9267
MNIST,7,2,39021,0,0.9759
FMNIST,30,3,625300,0,0.9145
C10,17,1,260467,0,0.5431
C100,14,5,103630,0,0.1943
CARTPOLE,2,4,2446,0,0.8445
MNIST,10,5,52260,0,0.9876
FMNIST,28,4,473434,0,0.9182
C10,17,3,200967,0,0.5866
C100,8,3,45420,0,0.1508
CARTPOLE,18,2,257186,0,0.9161
MNIST,4,4,9754,0,0.9624
FMNIST,6,2,28690,0,0.8876
C10,12,1,129862,0,0.1
C100,17,5,152335,0,0.1995
CARTPOLE,5,1,22567,0,0.8386
MNIST,3,5,4765,0,0.8799
FMNIST,29,4,507829,0,0.913
C10,8,3,44610,0,0.552
C100,24,2,459556,0,0.2111
CARTPOLE,15,2,178637,0,0.9041
MNIST,23,1,476593,0,0.984
FMNIST,25,1,563035,0,0.9002
C10,15,4,136045,0,0.5915
C100,16,1,232276,0,0.1404
CARTPOLE,5,1,22567,0,0.8331
MNIST,7,5,25665,0,0.9839
FMNIST,32,2,812746,0,0.9104
C10,8,2,50938,0,0.5101
C100,11,3,85317,0,0.1724
CARTPOLE,18,3,225128,0,0.9386
MNIST,20,2,317650,0,0.9871
FMNIST,22,3,336412,0,0.9094
C10,8,2,50938,0,0.5235
C100,17,1,262087,0,0.1635
CARTPOLE,14,1,176584,0,0.8002
