MNIST,23,2,420013,0,0.9866
FMNIST,13,3,117595,0,0.9094
C10,7,4,29725,0,0.5119
C100,22,5,254310,0,0.2031
CARTPOLE,15,5,117257,0,0.8239
MNIST,22,5,252240,0,0.9902
FMNIST,22,2,384306,0,0.9083
C10,20,3,278070,0,0.5732
C100,18,4,197524,0,0.212
CARTPOLE,10,5,52172,0,0.8883
MNIST,8,3,44610,0,0.9809
FMNIST,11,1,109141,0,0.8906
C10,16,3,178042,0,0.5806
C100,22,2,386376,0,0.1958
CARTPOLE,19,5,188045,0,0.9404
MNIST,25,4,377485,0,0.9901
FMNIST,15,2,178765,0,0.899
C10,12,5,75190,0,0.5563
C100,9,3,57331,0,0.1671
CARTPOLE,2,2,3202,0,0.8422
MNIST,17,2,229561,0,0.985
FMNIST,12,3,100222,0,0.9088
C10,25,1,563035,0,0.549
C100,13,4,103489,0,0.1838
CARTPOLE,32,5,533026,0,0.9126
MNIST,24,5,300130,0,0.9896
FMNIST,13,4,102229,0,0.9021
C10,17,2,229561,0,0.5723
C100,6,2,29320,0,0.1199
CARTPOLE,20,4,241522,0,0.9424
MNIST,31,1,865561,0,0.984
FMNIST,29,1,757519,0,0.8942
C10,10,5,52260,0,0.5448
C100,16,1,232276,0,0.1309
CARTPOLE,29,5,437815,0,0.9289
MNIST,18,4,195814,0,0.9871
FMNIST,15,4,136045,0,0.9057
C10,23,2,420013,0,0.5619
C100,31,5,503385,0,0.1903
CARTPOLE,2,2,3202,0,0.8248
MNIST,29,5,438055,0,0.9905
FMNIST,4,1,14494,0,0.8685
C10,28,5,408390,0,0.604
C100,15,1,204265,0,0.0361
CARTPOLE,28,5,408158,0,0.8554
MNIST,24,2,457306,0,0.9875
FMNIST,6,2,28690,0,0.8928
C10,31,3,667657,0,0.6117
C100,27,2,581221,0,0.2066
CARTPOLE,31,1,865305,0,0.8717
