MNIST,29,3,584331,0,0.991
FMNIST,26,4,408262,0,0.9129
C10,15,1,202825,0,0.503
C100,6,2,29320,0,0.1156
CARTPOLE,7,2,38957,0,0.8585
MNIST,15,3,156505,0,0.9862
FMNIST,31,2,762765,0,0.9138
C10,12,3,100222,0,0.5721
C100,23,1,478753,0,0.1212
CARTPOLE,30,4,543182,0,0.9473
MNIST,14,3,136356,0,0.9886
FMNIST,16,2,203370,0,0.9033
C10,3,1,8173,0,0.3003
C100,6,4,22492,0,0.1233
CARTPOLE,7,4,29661,0,0.8858
MNIST,9,1,73099,0,0.9791
FMNIST,17,1,260467,0,0.8946
C10,22,1,436072,0,0.523
C100,9,3,57331,0,0.1416
CARTPOLE,20,3,277902,0,0.9364
