MNIST,28,4,473434,0,0.9908
FMNIST,27,2,578701,0,0.9068
C10,1,3,727,0,0.1
C100,2,4,2740,0,0.0403
CARTPOLE,26,1,608740,0,0.8829
MNIST,3,2,7213,0,0.9241
FMNIST,12,4,87130,0,0.9058
C10,17,4,174685,0,0.5663
C100,16,4,156292,0,0.2042
CARTPOLE,16,2,203234,0,0.8736
MNIST,29,5,438055,0,0.9898
FMNIST,23,4,319549,0,0.9156
C10,3,5,4765,0,0.3346
C100,20,2,319540,0,0.2142
CARTPOLE,9,1,73019,0,0.8398
MNIST,8,2,50938,0,0.982
FMNIST,4,3,11206,0,0.8715
C10,32,5,533290,0,0.6128
C100,12,3,101392,0,0.1687
CARTPOLE,16,5,133394,0,0.9419
MNIST,18,5,168940,0,0.9883
FMNIST,3,2,7213,0,0.7855
C10,26,4,408262,0,0.5974
C100,26,5,354610,0,0.2097
CARTPOLE,17,1,260323,0,0.8431
MNIST,27,5,379765,0,0.9904
FMNIST,9,5,42355,0,0.8975
C10,17,5,150715,0,0.5918
C100,26,5,354610,0,0.2074
CARTPOLE,7,5,25601,0,0.8641
MNIST,25,1,563035,0,0.984
FMNIST,11,1,109141,0,0.8957
C10,17,2,229561,0,0.5695
C100,3,3,6685,0,0.0564
CARTPOLE,5,2,19897,0,0.8418
MNIST,5,4,15205,0,0.9751
FMNIST,23,3,367665,0,0.9082
C10,24,1,518914,0,0.5157
C100,29,4,510529,0,0.1981
CARTPOLE,24,2,457106,0,0.9315
MNIST,28,2,622338,0,0.9877
FMNIST,29,5,438055,0,0.9125
C10,18,3,225280,0,0.5828
C100,31,1,868441,0,0.1923
CARTPOLE,32,5,533026,0,0.9343
MNIST,15,2,178765,0,0.9851
FMNIST,30,5,468760,0,0.9125
C10,22,2,384306,0,0.5734
C100,22,3,338482,0,0.2196
CARTPOLE,8,3,44538,0,0.9204
