MNIST,29,2,667561,0,0.987
FMNIST,11,2,96205,0,0.8999
C10,3,3,6325,0,0.3542
C100,20,5,210400,0,0.2126
CARTPOLE,20,3,277902,0,0.9352
MNIST,16,3,178042,0,0.987
FMNIST,29,2,667561,0,0.9128
C10,6,4,21862,0,0.4828
C100,8,4,39604,0,0.1282
CARTPOLE,27,2,578477,0,0.8201
MNIST,29,1,757519,0,0.9851
FMNIST,4,4,9754,0,0.8648
C10,30,1,810640,0,0.5517
C100,29,1,760219,0,0.1551
CARTPOLE,8,3,44538,0,0.8728
MNIST,9,1,73099,0,0.978
FMNIST,26,1,608956,0,0.9026
C10,18,2,257338,0,0.5755
C100,29,1,760219,0,0.1969
CARTPOLE,20,2,317482,0,0.852
MNIST,11,2,96205,0,0.9852
FMNIST,1,2,825,0,0.3952
C10,21,1,397351,0,0.54
C100,14,2,157096,0,0.186
CARTPOLE,20,4,241522,0,0.9384
MNIST,14,5,102280,0,0.9882
FMNIST,24,1,518914,0,0.9052
C10,1,1,931,0,0.0998
C100,23,2,422173,0,0.2152
CARTPOLE,3,2,7181,0,0.5
MNIST,2,2,3226,0,0.7854
FMNIST,14,1,176704,0,0.8967
C10,22,2,384306,0,0.5723
C100,14,4,119884,0,0.1831
CARTPOLE,30,2,714122,0,0.8009
MNIST,17,2,229561,0,0.9845
FMNIST,6,1,32536,0,0.8831
C10,32,5,533290,0,0.6059
C100,12,4,88300,0,0.1683
CARTPOLE,13,3,117483,0,0.9148
MNIST,5,2,19945,0,0.9686
FMNIST,18,3,225280,0,0.9045
C10,7,3,34177,0,0.5208
C100,2,5,2410,0,0.01
CARTPOLE,28,3,544518,0,0.9424
MNIST,18,1,291988,0,0.982
FMNIST,23,2,420013,0,0.9109
C10,13,2,134313,0,0.5741
C100,6,1,33166,0,0.0946
CARTPOLE,1,3,711,0,0.5
