MNIST,1,1,931,0,0.3401
FMNIST,7,4,29725,0,0.8951
C10,24,5,300130,0,0.6052
C100,7,4,30445,0,0.0917
CARTPOLE,9,1,73019,0,0.8587
MNIST,5,1,22615,0,0.9621
FMNIST,15,3,156505,0,0.9075
C10,31,5,500505,0,0.6109
C100,8,5,34300,0,0.1397
CARTPOLE,8,1,57706,0,0.8456
MNIST,11,5,63205,0,0.9872
FMNIST,18,2,257338,0,0.9048
C10,26,1,608956,0,0.5435
C100,31,1,868441,0,0.178
CARTPOLE,2,3,2808,0,0.5
MNIST,26,2,536650,0,0.9894
FMNIST,31,5,500505,0,0.9081
C10,28,5,408390,0,0.5881
C100,13,1,153643,0,0.1659
CARTPOLE,6,5,18824,0,0.8562
MNIST,26,5,352180,0,0.9901
FMNIST,18,3,225280,0,0.9073
C10,20,1,360430,0,0.5088
C100,20,5,210400,0,0.1937
CARTPOLE,19,3,250821,0,0.9072
MNIST,6,3,25132,0,0.9765
FMNIST,3,1,8173,0,0.8156
C10,3,2,7213,0,0.1
C100,19,3,252781,0,0.1994
CARTPOLE,25,3,434127,0,0.9488
MNIST,12,2,114466,0,0.9853
FMNIST,21,5,229855,0,0.9096
C10,27,3,506557,0,0.6105
C100,4,3,11656,0,0.0776
CARTPOLE,3,2,7181,0,0.8735
MNIST,16,4,154762,0,0.9878
FMNIST,9,2,64441,0,0.8999
C10,14,3,136356,0,0.5548
C100,30,2,717160,0,0.2197
CARTPOLE,20,3,277902,0,0.9325
MNIST,22,1,436072,0,0.9821
FMNIST,3,1,8173,0,0.8405
C10,30,5,468760,0,0.6104
C100,15,2,180205,0,0.2003
CARTPOLE,6,3,25076,0,0.907
MNIST,15,5,117385,0,0.9893
FMNIST,7,4,29725,0,0.8953
C10,2,5,2140,0,0.2716
C100,16,5,135060,0,0.2063
CARTPOLE,19,5,188045,0,0.9129
