MNIST,8,2,50938,0,0.9815
FMNIST,30,4,543430,0,0.9146
C10,21,4,266437,0,0.5889
C100,7,1,44977,0,0.0764
CARTPOLE,11,1,109045,0,0.853
MNIST,8,4,38794,0,0.9833
FMNIST,29,3,584331,0,0.9136
C10,31,4,580237,0,0.6078
C100,17,1,262087,0,0.0851
CARTPOLE,24,4,347714,0,0.8018
MNIST,7,5,25665,0,0.9848
FMNIST,12,1,129862,0,0.8957
C10,32,1,922282,0,0.1
C100,20,3,279960,0,0.2144
CARTPOLE,10,5,52172,0,0.9129
MNIST,3,2,7213,0,0.8873
FMNIST,8,3,44610,0,0.905
C10,17,4,174685,0,0.5862
C100,8,2,51748,0,0.1122
CARTPOLE,6,2,28634,0,0.892
MNIST,30,3,625300,0,0.9885
FMNIST,3,5,4765,0,0.8292
C10,5,3,17475,0,0.4716
C100,19,3,252781,0,0.204
CARTPOLE,2,5,2116,0,0.5
MNIST,22,2,384306,0,0.9859
FMNIST,13,4,102229,0,0.9073
C10,8,3,44610,0,0.5247
C100,2,2,3496,0,0.0319
CARTPOLE,19,2,286541,0,0.8826
MNIST,29,1,757519,0,0.9849
FMNIST,20,5,208510,0,0.9074
C10,15,4,136045,0,0.5989
C100,29,2,670261,0,0.2205
CARTPOLE,2,5,2116,0,0.9201
MNIST,24,1,518914,0,0.984
FMNIST,15,2,178765,0,0.9077
C10,21,5,229855,0,0.5961
C100,10,5,53250,0,0.148
CARTPOLE,16,3,177906,0,0.9341
MNIST,9,5,42355,0,0.9853
FMNIST,18,4,195814,0,0.9138
C10,32,1,922282,0,0.1
C100,29,3,587031,0,0.1787
CARTPOLE,26,1,608740,0,0.8554
MNIST,31,5,500505,0,0.9901
FMNIST,12,1,129862,0,0.8959
C10,22,3,336412,0,0.5745
C100,4,5,8880,0,0.0757
CARTPOLE,26,5,351964,0,0.9416
