MNIST,3,1,8173,0,0.9155
FMNIST,11,1,109141,0,0.8887
C10,10,5,52260,0,0.545
C100,21,2,352165,0,0.2192
CARTPOLE,25,1,562827,0,0.8568
MNIST,26,5,352180,0,0.9875
FMNIST,19,5,188205,0,0.9017
C10,22,3,336412,0,0.5854
C100,7,1,44977,0,0.0765
CARTPOLE,10,2,79442,0,0.8483
MNIST,29,5,438055,0,0.9904
FMNIST,7,3,34177,0,0.9024
C10,18,4,195814,0,0.5715
C100,3,4,5869,0,0.049
CARTPOLE,24,4,347714,0,0.9392
MNIST,27,1,656677,0,0.9825
FMNIST,14,3,136356,0,0.9114
C10,8,3,44610,0,0.5443
C100,20,2,319540,0,0.2196
CARTPOLE,17,2,229417,0,0.9034
MNIST,15,1,202825,0,0.9818
FMNIST,6,5,18880,0,0.8897
C10,29,2,667561,0,0.576
C100,16,3,179572,0,0.211
CARTPOLE,14,3,136236,0,0.769
MNIST,9,5,42355,0,0.9862
FMNIST,19,5,188205,0,0.9089
C10,2,4,2470,0,0.2995
C100,24,1,521164,0,0.1092
CARTPOLE,6,4,21806,0,0.94
MNIST,18,4,195814,0,0.9864
FMNIST,11,2,96205,0,0.9002
C10,1,5,555,0,0.1
C100,27,1,659197,0,0.1414
CARTPOLE,21,1,397175,0,0.8508
MNIST,21,5,229855,0,0.9913
FMNIST,26,5,352180,0,0.9104
C10,1,2,825,0,0.1946
C100,26,4,410692,0,0.2023
CARTPOLE,7,2,38957,0,0.8326
MNIST,15,1,202825,0,0.9813
FMNIST,26,5,352180,0,0.9114
C10,20,1,360430,0,0.5081
C100,22,1,438142,0,0.163
CARTPOLE,21,3,306371,0,0.9336
MNIST,29,5,438055,0,0.9894
FMNIST,29,1,757519,0,0.8913
C10,3,3,6325,0,0.3686
C100,11,2,97285,0,0.1812
CARTPOLE,16,2,203234,0,0.9139
