MNIST,12,3,100222,0,0.9878
FMNIST,27,5,379765,0,0.9082
C10,13,3,117595,0,0.5915
C100,31,3,670537,0,0.205
CARTPOLE,8,1,57706,0,0.8382
MNIST,6,4,21862,0,0.9814
FMNIST,12,2,114466,0,0.9058
C10,10,1,90220,0,0.1
C100,17,3,202587,0,0.2033
CARTPOLE,22,3,336228,0,0.9427
MNIST,6,5,18880,0,0.9831
FMNIST,13,4,102229,0,0.9107
C10,19,1,325309,0,0.5309
C100,8,1,58588,0,0.1125
CARTPOLE,22,5,252056,0,0.9452
MNIST,19,4,218149,0,0.987
FMNIST,8,2,50938,0,0.896
C10,7,5,25665,0,0.524
C100,4,3,11656,0,0.052
CARTPOLE,17,3,200823,0,0.7822
MNIST,22,2,384306,0,0.9882
FMNIST,18,5,168940,0,0.9087
C10,17,4,174685,0,0.5919
C100,26,1,611386,0,0.1872
CARTPOLE,29,1,757279,0,0.8718
MNIST,16,4,154762,0,0.9886
FMNIST,21,3,306547,0,0.9117
C10,2,2,3226,0,0.186
C100,28,1,708808,0,0.194
CARTPOLE,12,4,87026,0,0.9205
MNIST,12,1,129862,0,0.9813
FMNIST,13,4,102229,0,0.9057
C10,15,3,156505,0,0.5652
C100,29,1,760219,0,0.1961
CARTPOLE,19,5,188045,0,0.9424
MNIST,1,4,637,0,0.3748
FMNIST,8,2,50938,0,0.8968
C10,19,2,286701,0,0.576
C100,31,1,868441,0,0.1695
CARTPOLE,19,3,250821,0,0.9362
MNIST,8,5,33490,0,0.9862
FMNIST,32,2,812746,0,0.9058
C10,10,3,69640,0,0.5717
C100,26,5,354610,0,0.2118
CARTPOLE,32,5,533026,0,0.9128
MNIST,31,3,667657,0,0.9894
FMNIST,18,3,225280,0,0.9119
C10,7,2,39021,0,0.4978
C100,25,5,327975,0,0.2193
CARTPOLE,21,1,397175,0,0.8773
