MNIST,6,4,21862,0,0.9814
FMNIST,9,3,56431,0,0.8969
C10,24,2,457306,0,0.58
C100,20,1,362320,0,0.1698
CARTPOLE,15,4,135917,0,0.9339
MNIST,32,1,922282,0,0.9835
FMNIST,6,3,25132,0,0.8962
C10,6,2,28690,0,0.4671
C100,29,5,440755,0,0.1969
CARTPOLE,27,3,506333,0,0.7949
MNIST,24,2,457306,0,0.9859
FMNIST,17,5,150715,0,0.9102
C10,29,5,438055,0,0.5832
C100,19,1,327109,0,0.129
CARTPOLE,20,5,208342,0,0.856
MNIST,16,3,178042,0,0.9873
FMNIST,27,1,656677,0,0.8978
C10,17,5,150715,0,0.5876
C100,17,1,262087,0,0.1414
CARTPOLE,32,4,617986,0,0.8997
MNIST,17,2,229561,0,0.9867
FMNIST,22,4,292390,0,0.9024
C10,12,2,114466,0,0.5633
C100,28,2,624948,0,0.2094
CARTPOLE,8,1,57706,0,0.8417
MNIST,27,4,440245,0,0.9893
FMNIST,27,1,656677,0,0.8935
C10,15,5,117385,0,0.5696
C100,11,2,97285,0,0.1587
CARTPOLE,32,2,812482,0,0.927
MNIST,17,4,174685,0,0.9896
FMNIST,24,2,457306,0,0.91
C10,26,5,352180,0,0.5991
C100,19,1,327109,0,0.2005
CARTPOLE,2,5,2116,0,0.5
MNIST,31,5,500505,0,0.9902
FMNIST,8,1,57778,0,0.8847
C10,2,3,2832,0,0.2923
C100,8,3,45420,0,0.1412
CARTPOLE,14,5,102160,0,0.9387
MNIST,17,2,229561,0,0.9854
FMNIST,22,2,384306,0,0.9087
C10,3,4,5509,0,0.3633
C100,18,1,293698,0,0.142
CARTPOLE,11,3,84141,0,0.856
MNIST,32,1,922282,0,0.9839
FMNIST,30,3,625300,0,0.9112
C10,1,1,931,0,0.1
C100,22,5,254310,0,0.1883
CARTPOLE,17,1,260323,0,0.8656
