MNIST,4,2,12786,0,0.961
FMNIST,26,1,608956,0,0.8999
C10,6,3,25132,0,0.4907
C100,25,2,498525,0,0.2334
CARTPOLE,13,5,88103,0,0.9092
MNIST,2,5,2140,0,0.8239
FMNIST,19,1,325309,0,0.895
C10,4,5,8430,0,0.4188
C100,6,5,19510,0,0.1074
CARTPOLE,22,5,252056,0,0.8866
MNIST,22,5,252240,0,0.9901
FMNIST,11,5,63205,0,0.8968
C10,8,4,38794,0,0.538
C100,12,1,131032,0,0.1286
CARTPOLE,24,5,299930,0,0.9403
MNIST,21,2,350185,0,0.9875
FMNIST,24,1,518914,0,0.9019
C10,20,4,241690,0,0.5859
C100,19,2,288501,0,0.2182
CARTPOLE,25,1,562827,0,0.8721
MNIST,19,4,218149,0,0.9892
FMNIST,22,3,336412,0,0.9109
C10,5,3,17475,0,0.4428
C100,11,4,74317,0,0.1919
CARTPOLE,21,3,306371,0,0.9306
MNIST,13,5,88215,0,0.9878
FMNIST,7,1,44257,0,0.8771
C10,9,2,64441,0,0.505
C100,20,1,362320,0,0.1712
CARTPOLE,1,5,539,0,0.849
MNIST,8,4,38794,0,0.9854
FMNIST,11,3,84237,0,0.9052
C10,30,3,625300,0,0.5948
C100,12,4,88300,0,0.1182
CARTPOLE,15,5,117257,0,0.8948
MNIST,11,5,63205,0,0.9876
FMNIST,12,5,75190,0,0.8997
C10,17,1,260467,0,0.5454
C100,2,4,2740,0,0.01
CARTPOLE,12,2,114362,0,0.8945
MNIST,13,5,88215,0,0.9887
FMNIST,26,1,608956,0,0.8992
C10,23,2,420013,0,0.5776
C100,3,2,7573,0,0.0344
CARTPOLE,23,2,419821,0,0.9141
MNIST,20,1,360430,0,0.9815
FMNIST,12,3,100222,0,0.906
C10,32,5,533290,0,0.6079
C100,18,4,197524,0,0.2077
CARTPOLE,15,3,156377,0,0.811
