MNIST,12,3,100222,0,0.9863
FMNIST,5,2,19945,0,0.878
C10,27,3,506557,0,0.5812
C100,11,1,110221,0,0.1109
CARTPOLE,5,4,15157,0,0.7975
MNIST,2,1,3652,0,0.7802
FMNIST,31,1,865561,0,0.8994
C10,31,5,500505,0,0.6157
C100,19,3,252781,0,0.2092
CARTPOLE,25,2,495977,0,0.9349
MNIST,10,2,79530,0,0.9842
FMNIST,13,1,152383,0,0.8984
C10,22,2,384306,0,0.5957
C100,25,2,498525,0,0.2149
CARTPOLE,5,3,17427,0,0.8891
MNIST,25,2,496185,0,0.986
FMNIST,28,5,408390,0,0.914
C10,10,5,52260,0,0.5554
C100,12,1,131032,0,0.1527
CARTPOLE,11,1,109045,0,0.8423
MNIST,28,1,706198,0,0.9832
FMNIST,19,3,250981,0,0.9102
C10,2,3,2832,0,0.286
C100,19,3,252781,0,0.1957
CARTPOLE,7,4,29661,0,0.8045
MNIST,25,1,563035,0,0.9825
FMNIST,12,1,129862,0,0.8996
C10,7,4,29725,0,0.5433
C100,12,2,115636,0,0.1648
CARTPOLE,30,1,810392,0,0.8941
MNIST,32,2,812746,0,0.9888
FMNIST,13,4,102229,0,0.9072
C10,32,1,922282,0,0.5389
C100,32,4,621220,0,0.2016
CARTPOLE,10,5,52172,0,0.9394
MNIST,23,4,319549,0,0.9889
FMNIST,23,1,476593,0,0.9004
C10,5,5,13135,0,0.459
C100,2,2,3496,0,0.0402
CARTPOLE,14,3,136236,0,0.8892
MNIST,32,3,711402,0,0.9892
FMNIST,19,3,250981,0,0.9099
C10,17,4,174685,0,0.5709
C100,15,3,157945,0,0.207
CARTPOLE,1,3,711,0,0.5
MNIST,17,2,229561,0,0.9868
FMNIST,20,3,278070,0,0.9107
C10,21,1,397351,0,0.5227
C100,26,1,611386,0,0.1622
CARTPOLE,26,3,469536,0,0.928
