MNIST,14,3,136356,0,0.986
FMNIST,22,3,336412,0,0.9103
C10,10,3,69640,0,0.5517
C100,29,1,760219,0,0.179
CARTPOLE,23,3,367473,0,0.9041
MNIST,2,4,2470,0,0.8381
FMNIST,8,3,44610,0,0.9051
C10,18,4,195814,0,0.5753
C100,3,5,5125,0,0.0567
CARTPOLE,22,2,384122,0,0.9083
MNIST,17,1,260467,0,0.9815
FMNIST,15,1,202825,0,0.8921
C10,27,3,506557,0,0.5856
C100,7,5,26385,0,0.1149
CARTPOLE,21,2,350009,0,0.9387
MNIST,28,5,408390,0,0.9904
FMNIST,15,3,156505,0,0.9077
C10,29,3,584331,0,0.5992
C100,32,3,714372,0,0.2035
CARTPOLE,5,2,19897,0,0.8567
MNIST,28,2,622338,0,0.9882
FMNIST,4,1,14494,0,0.8661
C10,5,5,13135,0,0.4639
C100,27,3,509077,0,0.2076
CARTPOLE,3,2,7181,0,0.8298
MNIST,6,5,18880,0,0.983
FMNIST,6,2,28690,0,0.8895
C10,2,4,2470,0,0.2714
C100,5,3,18015,0,0.0926
CARTPOLE,15,5,117257,0,0.9128
MNIST,10,3,69640,0,0.9837
FMNIST,15,3,156505,0,0.9074
C10,27,3,506557,0,0.5832
C100,20,2,319540,0,0.2121
CARTPOLE,27,3,506333,0,0.9358
MNIST,8,5,33490,0,0.9839
FMNIST,25,5,325635,0,0.9083
C10,17,2,229561,0,0.5735
C100,12,5,76360,0,0.1591
CARTPOLE,25,1,562827,0,0.8411
MNIST,24,3,400306,0,0.9891
FMNIST,12,3,100222,0,0.9083
C10,15,5,117385,0,0.5675
C100,29,1,760219,0,0.1722
CARTPOLE,11,4,73141,0,0.851
MNIST,22,1,436072,0,0.9827
FMNIST,31,3,667657,0,0.9115
C10,5,3,17475,0,0.4723
C100,26,5,354610,0,0.2091
CARTPOLE,12,2,114362,0,0.8938
