MNIST,31,2,762765,0,0.9877
FMNIST,21,4,266437,0,0.9115
C10,20,4,241690,0,0.5916
C100,1,2,1005,0,0.0191
CARTPOLE,16,3,177906,0,0.9339
MNIST,5,3,17475,0,0.9729
FMNIST,13,4,102229,0,0.9041
C10,1,1,931,0,0.1666
C100,25,2,498525,0,0.2181
CARTPOLE,11,4,73141,0,0.9157
MNIST,9,2,64441,0,0.9808
FMNIST,29,3,584331,0,0.9062
C10,32,5,533290,0,0.6081
C100,30,2,717160,0,0.219
CARTPOLE,9,2,64361,0,0.8082
MNIST,19,2,286701,0,0.9874
FMNIST,18,4,195814,0,0.9032
C10,22,5,252240,0,0.5954
C100,28,4,476044,0,0.21
CARTPOLE,20,5,208342,0,0.9446
MNIST,3,4,5509,0,0.9342
FMNIST,11,1,109141,0,0.8933
C10,23,2,420013,0,0.5646
C100,31,4,583117,0,0.2114
CARTPOLE,17,1,260323,0,0.8732
MNIST,19,4,218149,0,0.9885
FMNIST,28,3,544750,0,0.9108
C10,19,5,188205,0,0.577
C100,19,5,190005,0,0.2015
CARTPOLE,21,4,266261,0,0.9352
MNIST,27,2,578701,0,0.9863
FMNIST,22,1,436072,0,0.8984
C10,17,3,200967,0,0.5878
C100,10,5,53250,0,0.1661
CARTPOLE,21,2,350009,0,0.9316
MNIST,24,5,300130,0,0.989
FMNIST,7,4,29725,0,0.8969
C10,12,5,75190,0,0.5515
C100,21,2,352165,0,0.2172
CARTPOLE,20,4,241522,0,0.9332
MNIST,9,2,64441,0,0.9849
FMNIST,23,3,367665,0,0.9119
C10,3,2,7213,0,0.3491
C100,13,3,118855,0,0.1924
CARTPOLE,29,2,667321,0,0.8787
MNIST,15,5,117385,0,0.9886
FMNIST,14,2,155746,0,0.9096
C10,13,3,117595,0,0.5603
C100,5,2,20485,0,0.0944
CARTPOLE,1,3,711,0,0.8638
