MNIST,29,2,667561,0,0.9869
FMNIST,14,4,118534,0,0.9052
C10,13,4,102229,0,0.5739
C100,28,1,708808,0,0.2055
CARTPOLE,20,1,360262,0,0.872
MNIST,4,1,14494,0,0.9392
FMNIST,17,2,229561,0,0.901
C10,20,5,208510,0,0.5854
C100,4,5,8880,0,0.0649
CARTPOLE,17,5,150571,0,0.9233
MNIST,12,5,75190,0,0.9878
FMNIST,28,1,706198,0,0.8977
C10,4,3,11206,0,0.2979
C100,29,1,760219,0,0.1611
CARTPOLE,13,4,102117,0,0.9195
MNIST,19,1,325309,0,0.9821
FMNIST,10,5,52260,0,0.9067
C10,11,2,96205,0,0.5651
C100,7,5,26385,0,0.1304
CARTPOLE,23,3,367473,0,0.9322
MNIST,17,5,150715,0,0.9859
FMNIST,21,2,350185,0,0.908
C10,11,1,109141,0,0.5274
C100,32,5,536260,0,0.2116
CARTPOLE,7,2,38957,0,0.8515
MNIST,26,5,352180,0,0.99
FMNIST,10,5,52260,0,0.9053
C10,25,4,377485,0,0.5941
C100,19,5,190005,0,0.2071
CARTPOLE,27,5,379541,0,0.9397
MNIST,7,4,29725,0,0.9819
FMNIST,5,3,17475,0,0.8824
C10,26,1,608956,0,0.541
C100,3,4,5869,0,0.0489
CARTPOLE,15,3,156377,0,0.8872
MNIST,18,5,168940,0,0.9917
FMNIST,21,1,397351,0,0.8983
C10,12,2,114466,0,0.5441
C100,18,1,293698,0,0.1618
CARTPOLE,5,4,15157,0,0.5
MNIST,2,1,3652,0,0.7289
FMNIST,9,3,56431,0,0.8957
C10,23,2,420013,0,0.5766
C100,6,5,19510,0,0.0896
CARTPOLE,18,3,225128,0,0.9447
MNIST,17,4,174685,0,0.9856
FMNIST,30,5,468760,0,0.9113
C10,24,1,518914,0,0.5558
C100,11,4,74317,0,0.1688
CARTPOLE,13,3,117483,0,0.9289
