MNIST,22,2,384306,0,0.9868
FMNIST,30,3,625300,0,0.9103
C10,1,2,825,0,0.1871
C100,3,4,5869,0,0.0341
CARTPOLE,10,4,60462,0,0.9268
MNIST,31,2,762765,0,0.99
FMNIST,30,2,714370,0,0.9073
C10,16,3,178042,0,0.5607
C100,6,5,19510,0,0.0717
CARTPOLE,11,4,73141,0,0.9362
MNIST,29,4,507829,0,0.9903
FMNIST,1,1,931,0,0.5083
C10,21,2,350185,0,0.5815
C100,4,1,14944,0,0.0644
CARTPOLE,22,5,252056,0,0.9202
MNIST,15,5,117385,0,0.9878
FMNIST,12,3,100222,0,0.9073
C10,10,4,60550,0,0.5756
C100,1,4,817,0,0.01
CARTPOLE,6,2,28634,0,0.9003
MNIST,15,4,136045,0,0.9889
FMNIST,18,1,291988,0,0.8871
C10,24,3,400306,0,0.5814
C100,14,2,157096,0,0.187
CARTPOLE,17,4,174541,0,0.9242
MNIST,2,3,2832,0,0.8236
FMNIST,26,3,469752,0,0.91
C10,30,5,468760,0,0.601
C100,11,2,97285,0,0.1849
CARTPOLE,21,2,350009,0,0.8826
MNIST,4,5,8430,0,0.9667
FMNIST,1,4,637,0,0.4119
C10,31,1,865561,0,0.1
C100,17,4,176305,0,0.2031
CARTPOLE,32,2,812482,0,0.9401
MNIST,14,2,155746,0,0.987
FMNIST,16,2,203370,0,0.9008
C10,24,5,300130,0,0.5941
C100,1,2,1005,0,0.0259
CARTPOLE,6,5,18824,0,0.942
MNIST,2,4,2470,0,0.7648
FMNIST,25,1,563035,0,0.8987
C10,21,3,306547,0,0.602
C100,6,4,22492,0,0.01
CARTPOLE,4,1,14454,0,0.8503
MNIST,13,3,117595,0,0.988
FMNIST,17,4,174685,0,0.911
C10,18,3,225280,0,0.5778
C100,22,2,386376,0,0.2087
CARTPOLE,4,1,14454,0,0.8271
