MNIST,13,5,88215,0,0.9884
FMNIST,20,1,360430,0,0.9008
C10,8,3,44610,0,0.1
C100,16,1,232276,0,0.1537
CARTPOLE,31,5,500249,0,0.9354
MNIST,21,1,397351,0,0.9834
FMNIST,7,1,44257,0,0.8834
C10,13,5,88215,0,0.5628
C100,21,1,399331,0,0.1942
CARTPOLE,8,2,50866,0,0.5
MNIST,27,2,578701,0,0.9879
FMNIST,20,5,208510,0,0.9105
C10,7,4,29725,0,0.5316
C100,19,2,288501,0,0.2185
CARTPOLE,9,1,73019,0,0.8775
MNIST,13,3,117595,0,0.9892
FMNIST,28,1,706198,0,0.8948
C10,9,1,73099,0,0.5128
C100,27,1,659197,0,0.1763
CARTPOLE,5,5,13087,0,0.8867
MNIST,31,2,762765,0,0.9867
FMNIST,5,2,19945,0,0.8761
C10,25,5,325635,0,0.5943
C100,7,2,39741,0,0.114
CARTPOLE,23,3,367473,0,0.8669
MNIST,21,5,229855,0,0.9904
FMNIST,9,1,73099,0,0.888
C10,16,2,203370,0,0.5669
C100,20,1,362320,0,0.1527
CARTPOLE,18,4,195662,0,0.8942
MNIST,7,5,25665,0,0.9842
FMNIST,9,1,73099,0,0.8894
C10,14,4,118534,0,0.5665
C100,23,4,321709,0,0.1889
CARTPOLE,11,1,109045,0,0.8465
MNIST,27,5,379765,0,0.9909
FMNIST,13,5,88215,0,0.9082
C10,1,3,727,0,0.1
C100,14,3,137706,0,0.1899
CARTPOLE,27,5,379541,0,0.8705
MNIST,21,3,306547,0,0.9888
FMNIST,28,2,622338,0,0.9132
C10,2,3,2832,0,0.1
C100,4,4,10204,0,0.0791
CARTPOLE,28,5,408158,0,0.9385
MNIST,25,2,496185,0,0.9873
FMNIST,10,3,69640,0,0.9036
C10,17,4,174685,0,0.5564
C100,14,4,119884,0,0.1857
CARTPOLE,4,2,12746,0,0.8466
