MNIST,25,5,325635,0,0.9929
FMNIST,11,4,73237,0,0.9027
C10,24,3,400306,0,0.5868
C100,27,4,442765,0,0.1991
CARTPOLE,23,2,419821,0,0.8135
MNIST,15,2,178765,0,0.9869
FMNIST,16,4,154762,0,0.9111
C10,13,5,88215,0,0.5817
C100,31,2,765645,0,0.2176
CARTPOLE,20,3,277902,0,0.8836
MNIST,16,5,133530,0,0.9895
FMNIST,16,4,154762,0,0.9062
C10,4,4,9754,0,0.1
C100,24,1,521164,0,0.1655
CARTPOLE,32,3,711138,0,0.9399
MNIST,5,5,13135,0,0.9671
FMNIST,6,3,25132,0,0.8699
C10,28,2,622338,0,0.5671
C100,19,5,190005,0,0.2073
CARTPOLE,12,1,129758,0,0.8529
MNIST,14,3,136356,0,0.9871
FMNIST,13,1,152383,0,0.8927
C10,27,4,440245,0,0.598
C100,7,2,39741,0,0.1188
CARTPOLE,2,1,3628,0,0.8255
MNIST,29,4,507829,0,0.991
FMNIST,27,3,506557,0,0.9098
C10,26,4,408262,0,0.5904
C100,24,3,402556,0,0.2041
CARTPOLE,14,3,136236,0,0.86
MNIST,30,1,810640,0,0.9819
FMNIST,3,2,7213,0,0.8031
C10,29,3,584331,0,0.6014
C100,26,4,410692,0,0.2051
CARTPOLE,3,5,4733,0,0.8628
MNIST,31,1,865561,0,0.9847
FMNIST,7,2,39021,0,0.8997
C10,15,2,178765,0,0.5663
C100,19,5,190005,0,0.1975
CARTPOLE,13,4,102117,0,0.9427
MNIST,1,1,931,0,0.3707
FMNIST,7,3,34177,0,0.8971
C10,3,5,4765,0,0.1
C100,2,4,2740,0,0.0328
CARTPOLE,30,1,810392,0,0.8671
MNIST,28,5,408390,0,0.9901
FMNIST,12,5,75190,0,0.9006
C10,28,3,544750,0,0.6121
C100,27,1,659197,0,0.2052
CARTPOLE,25,5,325427,0,0.9068
