MNIST,13,1,152383,0,0.9831
FMNIST,3,2,7213,0,0.8502
C10,27,2,578701,0,0.5818
C100,21,1,399331,0,0.1311
CARTPOLE,22,5,252056,0,0.8392
MNIST,5,2,19945,0,0.9676
FMNIST,24,4,347914,0,0.9113
C10,15,3,156505,0,0.577
C100,11,5,64285,0,0.1549
CARTPOLE,7,5,25601,0,0.9309
MNIST,17,2,229561,0,0.9863
FMNIST,10,3,69640,0,0.9017
C10,2,1,3652,0,0.2728
C100,20,5,210400,0,0.205
CARTPOLE,24,4,347714,0,0.9436
MNIST,25,1,563035,0,0.9831
FMNIST,11,4,73237,0,0.9001
C10,23,5,275665,0,0.5857
C100,24,5,302380,0,0.2022
CARTPOLE,11,4,73141,0,0.8329
MNIST,20,1,360430,0,0.9815
FMNIST,24,4,347914,0,0.9085
C10,26,5,352180,0,0.5952
C100,10,3,70630,0,0.1371
CARTPOLE,8,3,44538,0,0.8935
MNIST,32,1,922282,0,0.985
FMNIST,19,1,325309,0,0.9031
C10,8,2,50938,0,0.5666
C100,22,2,386376,0,0.2109
CARTPOLE,1,1,915,0,0.8323
MNIST,15,5,117385,0,0.988
FMNIST,9,2,64441,0,0.8918
C10,4,5,8430,0,0.4144
C100,21,3,308527,0,0.2029
CARTPOLE,25,4,377277,0,0.8682
MNIST,3,1,8173,0,0.8985
FMNIST,17,1,260467,0,0.9013
C10,27,2,578701,0,0.5681
C100,10,4,61540,0,0.1225
CARTPOLE,11,4,73141,0,0.9322
MNIST,5,1,22615,0,0.9647
FMNIST,26,1,608956,0,0.8909
C10,27,3,506557,0,0.5992
C100,30,5,471550,0,0.1922
CARTPOLE,22,5,252056,0,0.8885
MNIST,32,2,812746,0,0.9899
FMNIST,31,2,762765,0,0.9141
C10,19,5,188205,0,0.5931
C100,11,3,85317,0,0.1793
CARTPOLE,24,3,400106,0,0.9373
