MNIST,3,2,7213,0,0.9178
FMNIST,16,5,133530,0,0.9075
C10,13,4,102229,0,0.5576
C100,7,1,44977,0,0.1108
CARTPOLE,31,5,500249,0,0.8695
MNIST,30,5,468760,0,0.9903
FMNIST,30,1,810640,0,0.9025
C10,15,2,178765,0,0.5679
C100,20,3,279960,0,0.2192
CARTPOLE,21,4,266261,0,0.8888
MNIST,13,5,88215,0,0.9888
FMNIST,31,1,865561,0,0.8966
C10,1,1,931,0,0.1
C100,10,5,53250,0,0.1488
CARTPOLE,7,3,34113,0,0.8911
MNIST,7,3,34177,0,0.9825
FMNIST,22,1,436072,0,0.8983
C10,8,2,50938,0,0.5367
C100,2,4,2740,0,0.0386
CARTPOLE,6,1,32480,0,0.8483
MNIST,1,4,637,0,0.3474
FMNIST,17,2,229561,0,0.9041
C10,15,2,178765,0,0.5663
C100,17,4,176305,0,0.203
CARTPOLE,5,2,19897,0,0.8296
MNIST,2,1,3652,0,0.7716
FMNIST,25,5,325635,0,0.9095
C10,23,1,476593,0,0.5404
C100,17,3,202587,0,0.2097
CARTPOLE,7,4,29661,0,0.8657
MNIST,19,3,250981,0,0.9884
FMNIST,29,5,438055,0,0.9113
C10,4,3,11206,0,0.4116
C100,28,3,547360,0,0.1929
CARTPOLE,17,4,174541,0,0.8313
MNIST,14,4,118534,0,0.9889
FMNIST,1,3,727,0,0.3816
C10,23,3,367665,0,0.589
C100,23,4,321709,0,0.2128
CARTPOLE,25,2,495977,0,0.8895
MNIST,32,2,812746,0,0.9876
FMNIST,12,1,129862,0,0.8946
C10,29,4,507829,0,0.5843
C100,13,4,103489,0,0.1637
CARTPOLE,12,2,114362,0,0.8435
MNIST,3,1,8173,0,0.9024
FMNIST,2,3,2832,0,0.7733
C10,25,1,563035,0,0.5395
C100,14,5,103630,0,0.01
CARTPOLE,7,5,25601,0,0.9091
