MNIST,20,4,241690,0,0.9889
FMNIST,22,2,384306,0,0.9089
C10,4,3,11206,0,0.3741
C100,27,1,659197,0,0.1626
CARTPOLE,31,5,500249,0,0.94
MNIST,21,4,266437,0,0.9887
FMNIST,17,3,200967,0,0.907
C10,28,1,706198,0,0.5466
C100,8,3,45420,0,0.1605
CARTPOLE,7,4,29661,0,0.8739
MNIST,17,1,260467,0,0.9819
FMNIST,17,2,229561,0,0.9049
C10,5,1,22615,0,0.4255
C100,4,4,10204,0,0.01
CARTPOLE,28,5,408158,0,0.8605
MNIST,13,3,117595,0,0.9868
FMNIST,7,1,44257,0,0.8803
C10,29,4,507829,0,0.6178
C100,19,3,252781,0,0.1918
CARTPOLE,30,3,625052,0,0.9256
MNIST,1,1,931,0,0.4098
FMNIST,13,4,102229,0,0.9015
C10,6,1,32536,0,0.4391
C100,6,5,19510,0,0.1037
CARTPOLE,18,2,257186,0,0.933
MNIST,10,5,52260,0,0.9857
FMNIST,18,3,225280,0,0.912
C10,1,1,931,0,0.1816
C100,9,2,65341,0,0.1308
CARTPOLE,26,5,351964,0,0.9446
MNIST,16,5,133530,0,0.9907
FMNIST,18,3,225280,0,0.9076
C10,8,1,57778,0,0.1
C100,25,1,565375,0,0.131
CARTPOLE,7,3,34113,0,0.9106
MNIST,11,5,63205,0,0.9882
FMNIST,31,4,580237,0,0.9154
C10,14,5,102280,0,0.5648
C100,20,3,279960,0,0.2038
CARTPOLE,21,5,229679,0,0.9396
MNIST,14,5,102280,0,0.9887
FMNIST,26,3,469752,0,0.9106
C10,19,5,188205,0,0.5738
C100,10,5,53250,0,0.01
CARTPOLE,11,5,63109,0,0.9474
MNIST,2,5,2140,0,0.7873
FMNIST,24,1,518914,0,0.8941
C10,32,5,533290,0,0.6061
C100,22,3,338482,0,0.2246
CARTPOLE,29,2,667321,0,0.9291
