MNIST,5,2,19945,0,0.9697
FMNIST,2,1,3652,0,0.7918
C10,24,1,518914,0,0.5417
C100,8,5,34300,0,0.1388
CARTPOLE,32,5,533026,0,0.8834
MNIST,6,5,18880,0,0.9834
FMNIST,8,1,57778,0,0.8938
C10,15,2,178765,0,0.5853
C100,19,1,327109,0,0.1895
CARTPOLE,3,1,8141,0,0.8234
MNIST,4,4,9754,0,0.9633
FMNIST,2,1,3652,0,0.7895
C10,16,1,230746,0,0.5367
C100,9,4,49969,0,0.1581
CARTPOLE,15,2,178637,0,0.9014
MNIST,2,5,2140,0,0.41
FMNIST,18,4,195814,0,0.9107
C10,21,5,229855,0,0.573
C100,2,1,3922,0,0.0366
CARTPOLE,24,5,299930,0,0.8349
MNIST,28,1,706198,0,0.9829
FMNIST,8,3,44610,0,0.9044
C10,21,2,350185,0,0.5529
C100,21,3,308527,0,0.21
CARTPOLE,6,5,18824,0,0.5
MNIST,4,5,8430,0,0.9657
FMNIST,10,3,69640,0,0.9054
C10,29,4,507829,0,0.6171
C100,6,4,22492,0,0.104
CARTPOLE,15,4,135917,0,0.8092
MNIST,27,4,440245,0,0.9899
FMNIST,1,4,637,0,0.4611
C10,4,4,9754,0,0.4429
C100,21,5,231835,0,0.1864
CARTPOLE,20,5,208342,0,0.899
MNIST,3,1,8173,0,0.8874
FMNIST,31,1,865561,0,0.9032
C10,20,4,241690,0,0.6117
C100,9,4,49969,0,0.1615
CARTPOLE,10,1,90132,0,0.8377
MNIST,4,2,12786,0,0.9583
FMNIST,9,3,56431,0,0.9025
C10,3,3,6325,0,0.3638
C100,14,1,178054,0,0.1529
CARTPOLE,13,5,88103,0,0.9316
MNIST,24,3,400306,0,0.9892
FMNIST,21,1,397351,0,0.8969
C10,24,1,518914,0,0.5586
C100,3,4,5869,0,0.0572
CARTPOLE,5,4,15157,0,0.8886
