MNIST,25,1,563035,0,0.9841
FMNIST,13,5,88215,0,0.9004
C10,2,5,2140,0,0.1
C100,25,4,379825,0,0.1937
CARTPOLE,2,5,2116,0,0.91
MNIST,5,2,19945,0,0.9695
FMNIST,25,4,377485,0,0.9102
C10,13,4,102229,0,0.5581
C100,24,4,350164,0,0.2236
CARTPOLE,26,4,408046,0,0.9452
MNIST,25,1,563035,0,0.9814
FMNIST,15,1,202825,0,0.8942
C10,8,3,44610,0,0.5311
C100,9,1,73999,0,0.1517
CARTPOLE,20,5,208342,0,0.8557
MNIST,11,3,84237,0,0.9864
FMNIST,24,3,400306,0,0.9111
C10,12,3,100222,0,0.583
C100,16,1,232276,0,0.1782
CARTPOLE,23,5,275473,0,0.9318
MNIST,30,2,714370,0,0.9877
FMNIST,14,2,155746,0,0.9019
C10,26,1,608956,0,0.5563
C100,22,1,438142,0,0.1329
CARTPOLE,19,5,188045,0,0.9284
MNIST,24,3,400306,0,0.9892
FMNIST,11,1,109141,0,0.8939
C10,20,4,241690,0,0.5755
C100,30,2,717160,0,0.2105
CARTPOLE,2,4,2446,0,0.8517
MNIST,32,3,711402,0,0.9898
FMNIST,6,3,25132,0,0.892
C10,8,1,57778,0,0.4798
C100,25,5,327975,0,0.2176
CARTPOLE,13,3,117483,0,0.833
MNIST,26,2,536650,0,0.9858
FMNIST,3,1,8173,0,0.8457
C10,15,4,136045,0,0.5812
C100,13,1,153643,0,0.1396
CARTPOLE,29,2,667321,0,0.8538
MNIST,1,2,825,0,0.3572
FMNIST,25,4,377485,0,0.9074
C10,13,1,152383,0,0.4857
C100,13,1,153643,0,0.1578
CARTPOLE,15,3,156377,0,0.7919
MNIST,21,1,397351,0,0.9835
FMNIST,31,5,500505,0,0.9094
C10,4,4,9754,0,0.4359
C100,2,4,2740,0,0.0224
CARTPOLE,7,5,25601,0,0.8886
