MNIST,25,5,325635,0,0.9888
FMNIST,15,3,156505,0,0.9034
C10,14,2,155746,0,0.5727
C100,15,3,157945,0,0.1929
CARTPOLE,14,5,102160,0,0.8869
MNIST,21,1,397351,0,0.9843
FMNIST,21,4,266437,0,0.9129
C10,5,3,17475,0,0.4544
C100,28,3,547360,0,0.2036
CARTPOLE,21,1,397175,0,0.8917
MNIST,8,5,33490,0,0.9852
FMNIST,16,1,230746,0,0.8949
C10,13,5,88215,0,0.5672
C100,6,4,22492,0,0.0922
CARTPOLE,14,5,102160,0,0.9484
MNIST,4,5,8430,0,0.964
FMNIST,7,3,34177,0,0.8987
C10,31,4,580237,0,0.6106
C100,26,1,611386,0,0.0851
CARTPOLE,22,3,336228,0,0.9183
MNIST,5,2,19945,0,0.9705
FMNIST,12,2,114466,0,0.9056
C10,23,3,367665,0,0.5664
C100,4,3,11656,0,0.0515
CARTPOLE,18,2,257186,0,0.9023
MNIST,16,3,178042,0,0.9876
FMNIST,23,2,420013,0,0.9085
C10,3,3,6325,0,0.3762
C100,14,4,119884,0,0.1878
CARTPOLE,32,2,812482,0,0.9134
MNIST,7,3,34177,0,0.9782
FMNIST,8,1,57778,0,0.8885
C10,13,2,134313,0,0.5609
C100,10,5,53250,0,0.1659
CARTPOLE,31,3,667401,0,0.9432
MNIST,18,2,257338,0,0.9875
FMNIST,8,2,50938,0,0.8983
C10,30,1,810640,0,0.5225
C100,26,2,539080,0,0.2289
CARTPOLE,6,3,25076,0,0.8936
MNIST,6,2,28690,0,0.9745
FMNIST,20,3,278070,0,0.9043
C10,10,1,90220,0,0.3917
C100,24,5,302380,0,0.2115
CARTPOLE,23,4,319357,0,0.907
MNIST,25,3,434335,0,0.9888
FMNIST,18,5,168940,0,0.9083
C10,27,5,379765,0,0.5966
C100,18,1,293698,0,0.1868
CARTPOLE,4,3,11166,0,0.8756
