MNIST,21,1,397351,0,0.9818
FMNIST,9,3,56431,0,0.9035
C10,10,2,79530,0,0.5591
C100,17,5,152335,0,0.2066
CARTPOLE,29,2,667321,0,0.9097
MNIST,19,5,188205,0,0.9902
FMNIST,21,3,306547,0,0.9067
C10,29,3,584331,0,0.5883
C100,31,1,868441,0,0.1761
CARTPOLE,9,3,56351,0,0.923
MNIST,29,4,507829,0,0.9899
FMNIST,29,2,667561,0,0.9128
C10,20,5,208510,0,0.6091
C100,18,5,170650,0,0.2275
CARTPOLE,25,3,434127,0,0.9224
MNIST,16,1,230746,0,0.9825
FMNIST,7,4,29725,0,0.8922
C10,5,5,13135,0,0.4632
C100,13,4,103489,0,0.1837
CARTPOLE,14,2,155626,0,0.9091
MNIST,1,5,555,0,0.1135
FMNIST,7,5,25665,0,0.8947
C10,13,2,134313,0,0.5594
C100,26,5,354610,0,0.2049
CARTPOLE,6,1,32480,0,0.8311
MNIST,26,4,408262,0,0.9911
FMNIST,19,1,325309,0,0.9027
C10,26,2,536650,0,0.6089
C100,9,2,65341,0,0.1243
CARTPOLE,13,2,134201,0,0.8397
MNIST,20,2,317650,0,0.988
FMNIST,12,5,75190,0,0.9064
C10,25,4,377485,0,0.5983
C100,10,3,70630,0,0.1915
CARTPOLE,20,3,277902,0,0.9153
MNIST,25,5,325635,0,0.9891
FMNIST,26,4,408262,0,0.911
C10,14,2,155746,0,0.5645
C100,15,3,157945,0,0.2091
CARTPOLE,30,1,810392,0,0.8287
MNIST,3,3,6325,0,0.9357
FMNIST,26,5,352180,0,0.917
C10,31,3,667657,0,0.6067
C100,30,3,628090,0,0.2049
CARTPOLE,26,3,469536,0,0.8777
MNIST,18,3,225280,0,0.9872
FMNIST,10,2,79530,0,0.8992
C10,16,2,203370,0,0.5793
C100,19,5,190005,0,0.223
CARTPOLE,12,1,129758,0,0.8645
