MNIST,18,2,257338,0,0.9873
FMNIST,30,4,543430,0,0.9145
C10,29,5,438055,0,0.6187
C100,23,2,422173,0,0.2282
CARTPOLE,21,3,306371,0,0.8058
MNIST,10,1,90220,0,0.9791
FMNIST,3,2,7213,0,0.8521
C10,23,4,319549,0,0.5765
C100,1,3,907,0,0.01
CARTPOLE,14,4,118414,0,0.9322
MNIST,6,2,28690,0,0.9774
FMNIST,21,5,229855,0,0.9054
C10,27,2,578701,0,0.5764
C100,1,3,907,0,0.0184
CARTPOLE,24,3,400106,0,0.9225
MNIST,28,3,544750,0,0.9902
FMNIST,1,5,555,0,0.1
C10,11,1,109141,0,0.493
C100,11,3,85317,0,0.1821
CARTPOLE,3,5,4733,0,0.9405
MNIST,11,1,109141,0,0.9811
FMNIST,16,2,203370,0,0.9043
C10,9,2,64441,0,0.5501
C100,23,5,277825,0,0.2141
CARTPOLE,18,5,168788,0,0.948
MNIST,31,1,865561,0,0.9848
FMNIST,3,5,4765,0,0.8094
C10,19,1,325309,0,0.5392
C100,22,5,254310,0,0.01
CARTPOLE,27,2,578477,0,0.9194
MNIST,26,2,536650,0,0.9889
FMNIST,7,2,39021,0,0.8989
C10,6,1,32536,0,0.4347
C100,30,1,813430,0,0.1964
CARTPOLE,31,5,500249,0,0.8757
MNIST,14,1,176704,0,0.9826
FMNIST,26,4,408262,0,0.9122
C10,18,2,257338,0,0.5721
C100,27,4,442765,0,0.2049
CARTPOLE,23,4,319357,0,0.9247
MNIST,24,1,518914,0,0.9819
FMNIST,11,4,73237,0,0.9012
C10,3,4,5509,0,0.3668
C100,28,1,708808,0,0.188
CARTPOLE,4,2,12746,0,0.8322
MNIST,3,3,6325,0,0.9307
FMNIST,24,3,400306,0,0.9109
C10,11,3,84237,0,0.5832
C100,25,2,498525,0,0.2064
CARTPOLE,3,2,7181,0,0.8392
