MNIST,11,4,73237,0,0.9853
FMNIST,21,1,397351,0,0.9017
C10,6,4,21862,0,0.1
C100,25,1,565375,0,0.1614
CARTPOLE,27,5,379541,0,0.8908
MNIST,23,5,275665,0,0.9898
FMNIST,16,2,203370,0,0.9061
C10,22,5,252240,0,0.5667
C100,3,2,7573,0,0.058
CARTPOLE,32,2,812482,0,0.9177
MNIST,1,2,825,0,0.321
FMNIST,28,5,408390,0,0.9129
C10,7,3,34177,0,0.539
C100,29,3,587031,0,0.2042
CARTPOLE,20,4,241522,0,0.8831
MNIST,20,4,241690,0,0.9873
FMNIST,30,5,468760,0,0.9113
C10,29,5,438055,0,0.6205
C100,25,4,379825,0,0.2138
CARTPOLE,18,3,225128,0,0.9469
MNIST,4,2,12786,0,0.9586
FMNIST,22,5,252240,0,0.9095
C10,10,2,79530,0,0.1
C100,21,4,268417,0,0.2082
CARTPOLE,28,3,544518,0,0.9374
MNIST,20,4,241690,0,0.988
FMNIST,23,5,275665,0,0.9108
C10,18,5,168940,0,0.5754
C100,12,2,115636,0,0.1832
CARTPOLE,20,5,208342,0,0.8153
MNIST,24,4,347914,0,0.9913
FMNIST,4,4,9754,0,0.8825
C10,10,1,90220,0,0.1
C100,13,1,153643,0,0.1026
CARTPOLE,31,2,762509,0,0.9377
MNIST,20,3,278070,0,0.9879
FMNIST,12,2,114466,0,0.9075
C10,16,2,203370,0,0.5787
C100,15,5,118825,0,0.01
CARTPOLE,9,5,42275,0,0.924
MNIST,11,1,109141,0,0.9789
FMNIST,27,3,506557,0,0.9116
C10,12,1,129862,0,0.5037
C100,24,3,402556,0,0.2066
CARTPOLE,19,1,325149,0,0.868
MNIST,16,3,178042,0,0.9875
FMNIST,31,2,762765,0,0.9113
C10,16,3,178042,0,0.581
C100,27,4,442765,0,0.2102
CARTPOLE,25,4,377277,0,0.9466
