MNIST,12,5,75190,0,0.9883
FMNIST,13,3,117595,0,0.8986
C10,2,5,2140,0,0.2862
C100,14,2,157096,0,0.1592
CARTPOLE,28,2,622106,0,0.9236
MNIST,20,1,360430,0,0.9816
FMNIST,10,1,90220,0,0.8973
C10,20,5,208510,0,0.585
C100,25,1,565375,0,0.1853
CARTPOLE,5,1,22567,0,0.8388
MNIST,19,1,325309,0,0.981
FMNIST,32,5,533290,0,0.9134
C10,6,3,25132,0,0.1
C100,29,3,587031,0,0.1919
CARTPOLE,23,2,419821,0,0.898
MNIST,9,2,64441,0,0.9825
FMNIST,6,3,25132,0,0.8891
C10,21,2,350185,0,0.5637
C100,16,2,204900,0,0.2079
CARTPOLE,32,3,711138,0,0.9426
MNIST,24,1,518914,0,0.9832
FMNIST,16,2,203370,0,0.9104
C10,9,2,64441,0,0.5365
C100,31,2,765645,0,0.214
CARTPOLE,23,5,275473,0,0.9373
MNIST,29,4,507829,0,0.9896
FMNIST,28,2,622338,0,0.9076
C10,5,4,15205,0,0.1
C100,7,4,30445,0,0.1252
CARTPOLE,7,4,29661,0,0.9401
MNIST,8,1,57778,0,0.9757
FMNIST,8,5,33490,0,0.8946
C10,22,1,436072,0,0.5498
C100,29,3,587031,0,0.2007
CARTPOLE,15,1,202697,0,0.8504
MNIST,28,2,622338,0,0.9882
FMNIST,18,3,225280,0,0.9078
C10,18,4,195814,0,0.5846
C100,27,2,581221,0,0.2097
CARTPOLE,12,3,100118,0,0.8958
MNIST,4,2,12786,0,0.947
FMNIST,32,5,533290,0,0.9091
C10,16,3,178042,0,0.5748
C100,29,3,587031,0,0.2117
CARTPOLE,12,2,114362,0,0.8605
MNIST,17,1,260467,0,0.9814
FMNIST,32,3,711402,0,0.9156
C10,23,1,476593,0,0.5313
C100,22,4,294460,0,0.2093
CARTPOLE,16,2,203234,0,0.8533
