MNIST,25,1,563035,0,0.984
FMNIST,15,3,156505,0,0.9043
C10,3,2,7213,0,0.3366
C100,13,1,153643,0,0.1528
CARTPOLE,11,3,84141,0,0.939
MNIST,24,4,347914,0,0.9888
FMNIST,8,2,50938,0,0.8931
C10,5,4,15205,0,0.4696
C100,9,4,49969,0,0.1416
CARTPOLE,11,4,73141,0,0.8788
MNIST,28,4,473434,0,0.9903
FMNIST,27,4,440245,0,0.9135
C10,24,3,400306,0,0.5803
C100,1,2,1005,0,0.0105
CARTPOLE,15,2,178637,0,0.8489
MNIST,9,1,73099,0,0.9789
FMNIST,6,1,32536,0,0.8827
C10,22,5,252240,0,0.6078
C100,22,2,386376,0,0.2115
CARTPOLE,18,3,225128,0,0.9297
MNIST,27,3,506557,0,0.9898
FMNIST,25,5,325635,0,0.9147
C10,25,5,325635,0,0.598
C100,29,2,670261,0,0.2052
CARTPOLE,14,1,176584,0,0.8279
MNIST,2,2,3226,0,0.7989
FMNIST,23,3,367665,0,0.909
C10,10,2,79530,0,0.5468
C100,13,3,118855,0,0.1844
CARTPOLE,24,4,347714,0,0.9224
MNIST,16,2,203370,0,0.9857
FMNIST,25,5,325635,0,0.9062
C10,2,1,3652,0,0.1595
C100,13,2,135573,0,0.161
CARTPOLE,1,5,539,0,0.8416
MNIST,8,5,33490,0,0.9845
FMNIST,29,5,438055,0,0.9079
C10,24,1,518914,0,0.5618
C100,32,2,815716,0,0.1953
CARTPOLE,18,3,225128,0,0.9175
MNIST,20,2,317650,0,0.9865
FMNIST,32,4,618250,0,0.9104
C10,10,3,69640,0,0.5805
C100,8,4,39604,0,0.1303
CARTPOLE,17,5,150571,0,0.9153
MNIST,26,5,352180,0,0.9896
FMNIST,16,3,178042,0,0.9058
C10,23,3,367665,0,0.5915
C100,13,2,135573,0,0.1881
CARTPOLE,16,2,203234,0,0.9169
