MNIST,18,2,257338,0,0.987
FMNIST,28,5,408390,0,0.9151
C10,26,5,352180,0,0.583
C100,30,5,471550,0,0.2058
CARTPOLE,17,4,174541,0,0.9332
MNIST,10,1,90220,0,0.9796
FMNIST,27,4,440245,0,0.9112
C10,10,2,79530,0,0.562
C100,31,5,503385,0,0.1979
CARTPOLE,8,1,57706,0,0.8568
MNIST,17,5,150715,0,0.9893
FMNIST,25,3,434335,0,0.9106
C10,12,5,75190,0,0.5489
C100,8,3,45420,0,0.1368
CARTPOLE,12,5,75086,0,0.8604
MNIST,13,2,134313,0,0.9811
FMNIST,7,4,29725,0,0.9009
C10,32,3,711402,0,0.6122
C100,5,4,15745,0,0.0864
CARTPOLE,18,4,195662,0,0.9236
MNIST,27,2,578701,0,0.9885
FMNIST,12,4,87130,0,0.9081
C10,13,4,102229,0,0.5908
C100,22,5,254310,0,0.2061
CARTPOLE,32,4,617986,0,0.9161
MNIST,5,2,19945,0,0.9751
FMNIST,29,4,507829,0,0.9146
C10,13,3,117595,0,0.5863
C100,7,5,26385,0,0.1118
CARTPOLE,6,3,25076,0,0.8931
MNIST,3,4,5509,0,0.9106
FMNIST,9,3,56431,0,0.9094
C10,20,4,241690,0,0.5503
C100,25,2,498525,0,0.2201
CARTPOLE,6,1,32480,0,0.8393
MNIST,23,5,275665,0,0.99
FMNIST,13,5,88215,0,0.9086
C10,30,3,625300,0,0.592
C100,29,5,440755,0,0.2131
CARTPOLE,22,2,384122,0,0.8905
MNIST,14,5,102280,0,0.9897
FMNIST,7,5,25665,0,0.8926
C10,24,3,400306,0,0.5695
C100,17,2,231181,0,0.2134
CARTPOLE,8,2,50866,0,0.9001
MNIST,6,2,28690,0,0.9784
FMNIST,8,2,50938,0,0.9006
C10,23,5,275665,0,0.5913
C100,21,3,308527,0,0.2089
CARTPOLE,16,5,133394,0,0.7916
