MNIST,27,1,656677,0,0.9826
FMNIST,15,5,117385,0,0.9035
C10,8,5,33490,0,0.5396
C100,3,5,5125,0,0.01
CARTPOLE,23,5,275473,0,0.9425
MNIST,10,4,60550,0,0.9866
FMNIST,12,4,87130,0,0.906
C10,16,1,230746,0,0.5203
C100,19,3,252781,0,0.2081
CARTPOLE,32,1,922018,0,0.8665
MNIST,18,5,168940,0,0.9878
FMNIST,12,5,75190,0,0.9008
C10,2,2,3226,0,0.1
C100,16,3,179572,0,0.2087
CARTPOLE,6,3,25076,0,0.8408
MNIST,28,1,706198,0,0.9821
FMNIST,15,3,156505,0,0.9127
C10,5,3,17475,0,0.4488
C100,14,5,103630,0,0.1999
CARTPOLE,12,1,129758,0,0.8504
MNIST,30,2,714370,0,0.9872
FMNIST,8,1,57778,0,0.8871
C10,13,1,152383,0,0.5093
C100,21,3,308527,0,0.2191
CARTPOLE,12,3,100118,0,0.9139
MNIST,3,4,5509,0,0.9353
FMNIST,23,2,420013,0,0.9074
C10,9,4,49069,0,0.5432
C100,5,2,20485,0,0.0867
CARTPOLE,20,3,277902,0,0.92
MNIST,9,5,42355,0,0.9856
FMNIST,8,5,33490,0,0.902
C10,31,3,667657,0,0.6059
C100,12,2,115636,0,0.1654
CARTPOLE,23,3,367473,0,0.8823
MNIST,18,4,195814,0,0.9882
FMNIST,7,3,34177,0,0.899
C10,11,1,109141,0,0.4803
C100,17,3,202587,0,0.1979
CARTPOLE,4,3,11166,0,0.5
MNIST,20,4,241690,0,0.9889
FMNIST,9,1,73099,0,0.8946
C10,9,5,42355,0,0.564
C100,29,5,440755,0,0.2232
CARTPOLE,19,4,217989,0,0.9461
MNIST,23,5,275665,0,0.988
FMNIST,5,4,15205,0,0.8632
C10,4,1,14494,0,0.3768
C100,6,2,29320,0,0.1199
CARTPOLE,23,2,419821,0,0.8192
