MNIST,8,2,50938,0,0.9815
FMNIST,5,3,17475,0,0.8725
C10,1,4,637,0,0.1
C100,24,1,521164,0,0.1782
CARTPOLE,5,2,19897,0,0.8868
MNIST,29,4,507829,0,0.9893
FMNIST,20,3,278070,0,0.9134
C10,1,1,931,0,0.1719
C100,1,2,1005,0,0.0201
CARTPOLE,19,3,250821,0,0.9391
MNIST,6,1,32536,0,0.9695
FMNIST,11,4,73237,0,0.9025
C10,4,1,14494,0,0.4181
C100,13,5,89475,0,0.1872
CARTPOLE,22,3,336228,0,0.9318
MNIST,19,2,286701,0,0.9863
FMNIST,7,5,25665,0,0.8877
C10,7,4,29725,0,0.5267
C100,20,5,210400,0,0.2005
CARTPOLE,25,1,562827,0,0.7683
MNIST,12,5,75190,0,0.9898
FMNIST,27,2,578701,0,0.912
C10,11,4,73237,0,0.5538
C100,20,2,319540,0,0.2206
CARTPOLE,30,4,543182,0,0.9041
MNIST,23,5,275665,0,0.9875
FMNIST,8,1,57778,0,0.8772
