MNIST,4,1,14494,0,0.9517
FMNIST,32,4,618250,0,0.9133
C10,17,2,229561,0,0.5815
C100,32,4,621220,0,0.1911
CARTPOLE,27,5,379541,0,0.9432
MNIST,26,4,408262,0,0.99
FMNIST,19,5,188205,0,0.9122
C10,24,2,457306,0,0.581
C100,9,5,43255,0,0.1263
CARTPOLE,31,1,865305,0,0.8848
MNIST,1,1,931,0,0.3321
FMNIST,18,4,195814,0,0.9071
C10,22,1,436072,0,0.5341
C100,19,5,190005,0,0.2076
CARTPOLE,10,4,60462,0,0.9274
MNIST,19,2,286701,0,0.9868
FMNIST,4,2,12786,0,0.867
C10,18,1,291988,0,0.497
C100,12,2,115636,0,0.1686
CARTPOLE,7,5,25601,0,0.8607
MNIST,3,5,4765,0,0.9458
FMNIST,29,1,757519,0,0.8965
C10,4,5,8430,0,0.3951
C100,1,3,907,0,0.01
