MNIST,14,1,176704,0,0.9807
FMNIST,28,1,706198,0,0.9033
C10,21,3,306547,0,0.5765
C100,21,5,231835,0,0.2243
CARTPOLE,14,5,102160,0,0.9358
MNIST,32,4,618250,0,0.9911
FMNIST,5,3,17475,0,0.8798
C10,7,4,29725,0,0.528
C100,6,3,25762,0,0.1283
CARTPOLE,6,5,18824,0,0.9399
MNIST,2,2,3226,0,0.6727
FMNIST,3,5,4765,0,0.8447
C10,25,5,325635,0,0.6106
C100,11,5,64285,0,0.01
CARTPOLE,23,3,367473,0,0.9461
MNIST,15,1,202825,0,0.9801
FMNIST,6,4,21862,0,0.8846
C10,26,5,352180,0,0.6021
C100,10,4,61540,0,0.1717
CARTPOLE,20,4,241522,0,0.8485
MNIST,30,3,625300,0,0.9902
FMNIST,13,1,152383,0,0.8947
C10,21,2,350185,0,0.1
C100,22,2,386376,0,0.2096
CARTPOLE,17,5,150571,0,0.8729
MNIST,6,1,32536,0,0.9717
FMNIST,4,2,12786,0,0.8713
C10,31,3,667657,0,0.5967
C100,22,1,438142,0,0.1798
CARTPOLE,9,5,42275,0,0.9318
MNIST,20,3,278070,0,0.9891
FMNIST,7,3,34177,0,0.8996
C10,23,3,367665,0,0.5815
C100,8,3,45420,0,0.1094
CARTPOLE,16,5,133394,0,0.9388
MNIST,25,4,377485,0,0.9881
FMNIST,21,3,306547,0,0.9073
C10,20,5,208510,0,0.5894
C100,20,1,362320,0,0.1138
CARTPOLE,25,1,562827,0,0.8769
MNIST,28,1,706198,0,0.9827
FMNIST,10,3,69640,0,0.9106
C10,24,1,518914,0,0.5348
C100,12,3,101392,0,0.1634
CARTPOLE,4,5,8390,0,0.887
MNIST,3,1,8173,0,0.9025
FMNIST,2,5,2140,0,0.7672
C10,10,5,52260,0,0.5253
C100,2,5,2410,0,0.01
CARTPOLE,23,1,476401,0,0.8835
