MNIST,22,4,292390,0,0.9888
FMNIST,10,2,79530,0,0.8984
C10,24,5,300130,0,0.5949
C100,29,4,510529,0,0.2071
CARTPOLE,21,2,350009,0,0.9232
MNIST,27,1,656677,0,0.984
FMNIST,23,2,420013,0,0.9059
C10,19,5,188205,0,0.5689
C100,9,2,65341,0,0.1379
CARTPOLE,26,1,608740,0,0.8446
MNIST,5,5,13135,0,0.976
FMNIST,12,5,75190,0,0.9045
C10,23,2,420013,0,0.5693
C100,6,4,22492,0,0.079
CARTPOLE,25,1,562827,0,0.8428
MNIST,32,1,922282,0,0.9856
FMNIST,20,1,360430,0,0.8964
C10,8,2,50938,0,0.5395
C100,29,3,587031,0,0.2107
CARTPOLE,29,5,437815,0,0.9487
MNIST,1,3,727,0,0.3863
FMNIST,29,4,507829,0,0.9124
C10,30,3,625300,0,0.598
C100,13,4,103489,0,0.1666
CARTPOLE,15,5,117257,0,0.9442
MNIST,27,4,440245,0,0.9893
FMNIST,22,3,336412,0,0.9135
C10,9,3,56431,0,0.5345
C100,11,1,110221,0,0.118
CARTPOLE,21,2,350009,0,0.9009
MNIST,3,5,4765,0,0.9427
FMNIST,29,3,584331,0,0.9124
C10,31,4,580237,0,0.6126
C100,24,1,521164,0,0.1612
CARTPOLE,13,2,134201,0,0.898
MNIST,27,2,578701,0,0.9858
FMNIST,24,1,518914,0,0.9009
C10,26,5,352180,0,0.5934
C100,11,4,74317,0,0.1505
CARTPOLE,23,1,476401,0,0.8688
MNIST,18,4,195814,0,0.9874
FMNIST,7,2,39021,0,0.9001
C10,25,3,434335,0,0.5874
C100,12,3,101392,0,0.1743
CARTPOLE,26,1,608740,0,0.8839
MNIST,18,4,195814,0,0.9881
FMNIST,23,1,476593,0,0.8888
C10,20,2,317650,0,0.5673
C100,14,3,137706,0,0.2034
CARTPOLE,1,5,539,0,0.5
