MNIST,30,2,714370,0,0.9873
FMNIST,8,1,57778,0,0.8923
C10,18,3,225280,0,0.5673
C100,21,5,231835,0,0.2169
CARTPOLE,12,4,87026,0,0.8814
MNIST,17,3,200967,0,0.9883
FMNIST,3,5,4765,0,0.8312
C10,3,4,5509,0,0.3626
C100,17,1,262087,0,0.1691
CARTPOLE,14,1,176584,0,0.865
MNIST,29,5,438055,0,0.9908
FMNIST,2,2,3226,0,0.6105
C10,6,4,21862,0,0.4976
C100,21,1,399331,0,0.1713
CARTPOLE,10,4,60462,0,0.9318
MNIST,6,2,28690,0,0.9758
FMNIST,5,4,15205,0,0.8824
C10,11,1,109141,0,0.4967
C100,28,4,476044,0,0.1862
CARTPOLE,25,4,377277,0,0.9327
MNIST,11,1,109141,0,0.9807
FMNIST,23,3,367665,0,0.9109
C10,1,2,825,0,0.1628
C100,25,4,379825,0,0.1987
CARTPOLE,10,4,60462,0,0.8641
MNIST,10,3,69640,0,0.9864
FMNIST,2,5,2140,0,0.7763
C10,15,2,178765,0,0.1
C100,2,2,3496,0,0.035
CARTPOLE,1,5,539,0,0.5
MNIST,10,2,79530,0,0.9864
FMNIST,5,5,13135,0,0.8871
C10,13,5,88215,0,0.5903
C100,2,5,2410,0,0.0373
CARTPOLE,14,1,176584,0,0.842
MNIST,10,5,52260,0,0.9879
FMNIST,32,4,618250,0,0.9193
C10,10,4,60550,0,0.5736
C100,5,5,13675,0,0.0642
CARTPOLE,20,5,208342,0,0.9216
MNIST,29,1,757519,0,0.9828
FMNIST,16,5,133530,0,0.9024
C10,13,5,88215,0,0.5577
C100,20,4,243580,0,0.2075
CARTPOLE,6,1,32480,0,0.835
MNIST,18,5,168940,0,0.9896
FMNIST,2,2,3226,0,0.6691
C10,23,1,476593,0,0.5141
C100,28,1,708808,0,0.0276
CARTPOLE,4,2,12746,0,0.8323
