MNIST,24,3,400306,0,0.9881
FMNIST,17,4,174685,0,0.9092
C10,8,4,38794,0,0.508
C100,2,4,2740,0,0.0353
CARTPOLE,25,4,377277,0,0.9348
MNIST,19,2,286701,0,0.9872
FMNIST,2,3,2832,0,0.7764
C10,9,2,64441,0,0.5394
C100,12,5,76360,0,0.1776
CARTPOLE,6,5,18824,0,0.9369
MNIST,26,4,408262,0,0.9913
FMNIST,15,1,202825,0,0.8951
C10,4,5,8430,0,0.3935
C100,4,4,10204,0,0.0702
CARTPOLE,2,3,2808,0,0.8776
MNIST,27,5,379765,0,0.99
FMNIST,10,5,52260,0,0.9049
C10,25,4,377485,0,0.5791
C100,6,1,33166,0,0.1085
CARTPOLE,23,2,419821,0,0.9078
MNIST,28,1,706198,0,0.9818
FMNIST,17,4,174685,0,0.9091
C10,7,3,34177,0,0.5339
C100,2,3,3102,0,0.0157
CARTPOLE,26,3,469536,0,0.8174
MNIST,17,3,200967,0,0.9859
FMNIST,10,1,90220,0,0.8898
C10,13,4,102229,0,0.5909
C100,28,4,476044,0,0.1975
CARTPOLE,10,5,52172,0,0.8867
MNIST,8,1,57778,0,0.9787
FMNIST,15,4,136045,0,0.9095
C10,8,1,57778,0,0.3501
C100,11,5,64285,0,0.1733
CARTPOLE,13,4,102117,0,0.8964
MNIST,23,3,367665,0,0.9872
FMNIST,29,3,584331,0,0.9087
C10,13,4,102229,0,0.5701
C100,8,2,51748,0,0.146
CARTPOLE,8,3,44538,0,0.8501
MNIST,23,5,275665,0,0.9891
FMNIST,7,2,39021,0,0.8942
C10,21,3,306547,0,0.5801
C100,19,2,288501,0,0.2198
CARTPOLE,17,5,150571,0,0.9299
MNIST,5,1,22615,0,0.9582
FMNIST,16,4,154762,0,0.91
C10,27,5,379765,0,0.6167
C100,13,3,118855,0,0.1947
CARTPOLE,2,3,2808,0,0.8765
