MNIST,2,5,2140,0,0.8119
FMNIST,4,4,9754,0,0.8633
C10,14,1,176704,0,0.5183
C100,28,4,476044,0,0.2039
CARTPOLE,8,5,33418,0,0.9435
MNIST,5,1,22615,0,0.9626
FMNIST,18,4,195814,0,0.9132
C10,20,1,360430,0,0.5457
C100,29,5,440755,0,0.1946
CARTPOLE,6,3,25076,0,0.9243
MNIST,32,3,711402,0,0.9887
FMNIST,14,1,176704,0,0.8966
C10,25,5,325635,0,0.595
C100,24,4,350164,0,0.2014
CARTPOLE,7,3,34113,0,0.7995
MNIST,24,2,457306,0,0.9876
FMNIST,18,5,168940,0,0.9099
C10,30,2,714370,0,0.5972
C100,27,2,581221,0,0.1963
CARTPOLE,19,3,250821,0,0.8976
MNIST,20,2,317650,0,0.9848
FMNIST,8,3,44610,0,0.8954
C10,4,2,12786,0,0.3964
C100,7,3,34897,0,0.1176
CARTPOLE,1,4,621,0,0.5
MNIST,15,1,202825,0,0.9806
FMNIST,24,4,347914,0,0.9151
C10,11,2,96205,0,0.5549
C100,2,2,3496,0,0.0416
CARTPOLE,17,1,260323,0,0.8672
MNIST,3,4,5509,0,0.9291
FMNIST,17,5,150715,0,0.912
C10,31,5,500505,0,0.6087
C100,11,1,110221,0,0.1326
CARTPOLE,11,5,63109,0,0.9218
MNIST,1,5,555,0,0.3908
FMNIST,22,2,384306,0,0.9086
C10,15,5,117385,0,0.5758
C100,21,3,308527,0,0.219
CARTPOLE,19,1,325149,0,0.878
MNIST,2,1,3652,0,0.7684
FMNIST,25,4,377485,0,0.9134
C10,20,2,317650,0,0.563
C100,32,2,815716,0,0.2112
CARTPOLE,29,1,757279,0,0.8846
MNIST,7,3,34177,0,0.9849
FMNIST,8,3,44610,0,0.9014
C10,28,5,408390,0,0.6051
C100,19,4,219949,0,0.218
CARTPOLE,27,1,656453,0,0.8058
