MNIST,26,1,608956,0,0.9834
FMNIST,20,2,317650,0,0.9128
C10,10,1,90220,0,0.1
C100,2,3,3102,0,0.0351
CARTPOLE,22,5,252056,0,0.9427
MNIST,22,4,292390,0,0.9883
FMNIST,9,3,56431,0,0.901
C10,19,5,188205,0,0.5814
C100,16,4,156292,0,0.2032
CARTPOLE,20,4,241522,0,0.7993
MNIST,18,4,195814,0,0.9893
FMNIST,26,4,408262,0,0.9101
C10,28,5,408390,0,0.6109
C100,28,2,624948,0,0.2073
CARTPOLE,1,5,539,0,0.5
MNIST,14,2,155746,0,0.9847
FMNIST,27,2,578701,0,0.9071
C10,29,1,757519,0,0.5384
C100,4,2,13236,0,0.0689
CARTPOLE,22,5,252056,0,0.8769
MNIST,3,1,8173,0,0.8948
FMNIST,30,5,468760,0,0.9139
C10,17,5,150715,0,0.5864
C100,32,4,621220,0,0.2006
CARTPOLE,32,2,812482,0,0.918
MNIST,5,1,22615,0,0.964
FMNIST,32,4,618250,0,0.9145
C10,29,3,584331,0,0.5978
C100,31,1,868441,0,0.1961
CARTPOLE,3,4,5477,0,0.9344
MNIST,4,3,11206,0,0.9552
FMNIST,25,2,496185,0,0.9125
C10,8,4,38794,0,0.5404
C100,8,3,45420,0,0.1475
CARTPOLE,29,5,437815,0,0.9338
MNIST,5,5,13135,0,0.1135
FMNIST,1,3,727,0,0.3984
C10,16,2,203370,0,0.5608
C100,31,4,583117,0,0.1892
CARTPOLE,6,1,32480,0,0.8459
MNIST,5,3,17475,0,0.9726
FMNIST,10,3,69640,0,0.9073
C10,29,5,438055,0,0.6078
C100,2,5,2410,0,0.01
CARTPOLE,22,4,292206,0,0.9384
MNIST,26,2,536650,0,0.9869
FMNIST,28,5,408390,0,0.9127
C10,8,2,50938,0,0.4753
C100,2,3,3102,0,0.0324
CARTPOLE,7,1,44193,0,0.8415
