MNIST,31,2,762765,0,0.9878
FMNIST,16,3,178042,0,0.9082
C10,21,5,229855,0,0.5867
C100,26,1,611386,0,0.1391
CARTPOLE,21,5,229679,0,0.9218
MNIST,8,2,50938,0,0.9829
FMNIST,8,3,44610,0,0.9004
C10,22,2,384306,0,0.5798
C100,7,5,26385,0,0.1187
CARTPOLE,10,3,69552,0,0.9458
MNIST,1,1,931,0,0.3868
FMNIST,14,1,176704,0,0.8922
C10,2,3,2832,0,0.2991
C100,8,4,39604,0,0.1422
CARTPOLE,20,4,241522,0,0.9379
MNIST,18,4,195814,0,0.9895
FMNIST,27,5,379765,0,0.9125
C10,15,3,156505,0,0.5552
C100,27,5,382285,0,0.1992
CARTPOLE,31,5,500249,0,0.9384
MNIST,28,2,622338,0,0.9882
FMNIST,14,4,118534,0,0.9096
C10,28,1,706198,0,0.5218
C100,24,4,350164,0,0.2067
CARTPOLE,31,2,762509,0,0.9334
MNIST,15,3,156505,0,0.9878
FMNIST,10,4,60550,0,0.9037
C10,22,1,436072,0,0.5434
C100,29,3,587031,0,0.2035
CARTPOLE,29,2,667321,0,0.8443
MNIST,26,5,352180,0,0.99
FMNIST,8,5,33490,0,0.8959
C10,5,2,19945,0,0.4015
C100,20,1,362320,0,0.1753
CARTPOLE,1,2,809,0,0.8244
MNIST,5,5,13135,0,0.982
FMNIST,32,5,533290,0,0.9144
C10,28,2,622338,0,0.5825
C100,31,1,868441,0,0.1674
CARTPOLE,21,4,266261,0,0.9173
MNIST,2,3,2832,0,0.8173
FMNIST,10,4,60550,0,0.9011
C10,14,1,176704,0,0.5076
C100,19,2,288501,0,0.2116
CARTPOLE,13,4,102117,0,0.9454
MNIST,7,4,29725,0,0.9847
FMNIST,16,2,203370,0,0.9114
C10,17,3,200967,0,0.5749
C100,30,4,546220,0,0.1973
CARTPOLE,19,5,188045,0,0.8426
