MNIST,19,5,188205,0,0.9885
FMNIST,25,5,325635,0,0.9035
C10,16,2,203370,0,0.5667
C100,20,2,319540,0,0.2084
CARTPOLE,8,4,38722,0,0.8344
MNIST,23,4,319549,0,0.9891
FMNIST,29,1,757519,0,0.8974
C10,32,1,922282,0,0.5338
C100,6,5,19510,0,0.1024
CARTPOLE,6,2,28634,0,0.8978
MNIST,7,4,29725,0,0.9833
FMNIST,32,4,618250,0,0.9117
C10,32,1,922282,0,0.5601
C100,1,5,735,0,0.01
CARTPOLE,9,2,64361,0,0.9105
MNIST,23,4,319549,0,0.9888
FMNIST,19,1,325309,0,0.8939
C10,30,4,543430,0,0.6209
C100,29,1,760219,0,0.1998
CARTPOLE,20,3,277902,0,0.9417
MNIST,15,3,156505,0,0.989
FMNIST,29,4,507829,0,0.9138
C10,26,1,608956,0,0.5379
C100,17,5,152335,0,0.2115
CARTPOLE,27,4,440021,0,0.9483
MNIST,14,5,102280,0,0.9885
FMNIST,16,1,230746,0,0.8955
C10,24,3,400306,0,0.5758
C100,13,2,135573,0,0.1939
CARTPOLE,6,3,25076,0,0.8508
MNIST,32,5,533290,0,0.9906
FMNIST,31,1,865561,0,0.9004
C10,7,5,25665,0,0.5076
C100,1,5,735,0,0.01
CARTPOLE,3,1,8141,0,0.8226
MNIST,18,4,195814,0,0.9872
FMNIST,25,3,434335,0,0.9092
C10,13,4,102229,0,0.5842
C100,30,5,471550,0,0.2045
CARTPOLE,10,5,52172,0,0.8833
MNIST,24,3,400306,0,0.9885
FMNIST,21,3,306547,0,0.9098
C10,32,1,922282,0,0.5363
C100,29,4,510529,0,0.1904
CARTPOLE,1,5,539,0,0.5
MNIST,1,2,825,0,0.3817
FMNIST,6,1,32536,0,0.8641
C10,14,4,118534,0,0.5849
C100,20,1,362320,0,0.1537
CARTPOLE,12,3,100118,0,0.8764
