MNIST,14,2,155746,0,0.9827
FMNIST,18,1,291988,0,0.8985
C10,27,5,379765,0,0.6119
C100,28,2,624948,0,0.2186
CARTPOLE,5,2,19897,0,0.8807
MNIST,26,5,352180,0,0.9898
FMNIST,3,2,7213,0,0.8467
C10,4,4,9754,0,0.2927
C100,20,3,279960,0,0.201
CARTPOLE,16,5,133394,0,0.9373
MNIST,2,1,3652,0,0.7887
FMNIST,4,4,9754,0,0.867
C10,26,2,536650,0,0.5755
C100,28,4,476044,0,0.1987
CARTPOLE,9,5,42275,0,0.9173
MNIST,2,2,3226,0,0.8103
FMNIST,25,5,325635,0,0.9101
C10,6,1,32536,0,0.4371
C100,14,3,137706,0,0.1878
CARTPOLE,18,3,225128,0,0.9337
MNIST,31,5,500505,0,0.9912
FMNIST,2,2,3226,0,0.6894
C10,9,2,64441,0,0.5396
C100,23,4,321709,0,0.1825
CARTPOLE,17,1,260323,0,0.8594
MNIST,26,3,469752,0,0.9897
FMNIST,2,3,2832,0,0.7034
C10,12,4,87130,0,0.584
C100,32,1,925252,0,0.1742
CARTPOLE,28,3,544518,0,0.8551
MNIST,5,2,19945,0,0.9684
FMNIST,6,2,28690,0,0.8834
C10,31,5,500505,0,0.5958
C100,8,3,45420,0,0.0988
CARTPOLE,20,4,241522,0,0.9279
MNIST,26,5,352180,0,0.9912
FMNIST,9,1,73099,0,0.8848
C10,11,3,84237,0,0.5791
C100,13,1,153643,0,0.1488
CARTPOLE,21,2,350009,0,0.8578
MNIST,4,4,9754,0,0.9574
FMNIST,29,4,507829,0,0.9111
C10,32,4,618250,0,0.6179
C100,27,4,442765,0,0.1946
CARTPOLE,25,2,495977,0,0.9206
MNIST,31,4,580237,0,0.9903
FMNIST,17,4,174685,0,0.9087
C10,11,3,84237,0,0.5658
C100,20,2,319540,0,0.2188
CARTPOLE,16,3,177906,0,0.8932
