MNIST,14,4,118534,0,0.9866
FMNIST,6,4,21862,0,0.8927
C10,16,3,178042,0,0.5493
C100,11,2,97285,0,0.1745
CARTPOLE,26,3,469536,0,0.9412
MNIST,18,3,225280,0,0.9868
FMNIST,7,3,34177,0,0.8947
C10,28,2,622338,0,0.569
C100,2,4,2740,0,0.01
CARTPOLE,23,1,476401,0,0.849
MNIST,13,2,134313,0,0.9849
FMNIST,20,2,317650,0,0.9098
C10,20,1,360430,0,0.5501
C100,1,1,1111,0,0.0179
CARTPOLE,6,3,25076,0,0.5
MNIST,9,3,56431,0,0.9859
FMNIST,1,2,825,0,0.4834
C10,6,2,28690,0,0.4928
C100,9,5,43255,0,0.01
CARTPOLE,12,3,100118,0,0.9265
MNIST,3,5,4765,0,0.9294
FMNIST,19,1,325309,0,0.9016
C10,17,2,229561,0,0.5743
C100,22,1,438142,0,0.1766
CARTPOLE,23,4,319357,0,0.8858
MNIST,29,1,757519,0,0.9838
FMNIST,32,3,711402,0,0.9145
C10,24,3,400306,0,0.5922
C100,23,5,277825,0,0.2086
CARTPOLE,32,5,533026,0,0.9287
MNIST,14,1,176704,0,0.9822
FMNIST,1,3,727,0,0.3855
C10,10,1,90220,0,0.4997
C100,29,3,587031,0,0.1984
CARTPOLE,16,4,154626,0,0.928
MNIST,32,2,812746,0,0.9888
FMNIST,1,2,825,0,0.4213
C10,9,3,56431,0,0.558
C100,16,3,179572,0,0.2127
CARTPOLE,28,2,622106,0,0.9284
MNIST,29,2,667561,0,0.9881
FMNIST,19,5,188205,0,0.9079
C10,15,3,156505,0,0.5787
C100,10,2,80520,0,0.1548
CARTPOLE,18,3,225128,0,0.9234
MNIST,30,2,714370,0,0.9887
FMNIST,9,2,64441,0,0.8993
C10,6,3,25132,0,0.4984
C100,21,1,399331,0,0.1628
CARTPOLE,18,1,291836,0,0.8744
