MNIST,6,2,28690,0,0.9748
FMNIST,5,1,22615,0,0.8562
C10,15,3,156505,0,0.5844
C100,6,5,19510,0,0.0911
CARTPOLE,19,2,286541,0,0.8705
MNIST,5,5,13135,0,0.9761
FMNIST,27,3,506557,0,0.9112
C10,19,2,286701,0,0.5638
C100,16,5,135060,0,0.1927
CARTPOLE,11,5,63109,0,0.9354
MNIST,4,4,9754,0,0.9653
FMNIST,8,4,38794,0,0.8967
C10,9,2,64441,0,0.5322
C100,13,2,135573,0,0.1831
CARTPOLE,11,3,84141,0,0.8473
MNIST,10,3,69640,0,0.9863
FMNIST,6,2,28690,0,0.8877
C10,3,2,7213,0,0.3811
C100,5,5,13675,0,0.01
CARTPOLE,22,1,435888,0,0.8769
MNIST,1,1,931,0,0.3285
FMNIST,11,2,96205,0,0.9008
C10,2,1,3652,0,0.2591
C100,31,4,583117,0,0.202
CARTPOLE,5,1,22567,0,0.8263
MNIST,10,4,60550,0,0.9859
FMNIST,32,1,922282,0,0.8978
C10,31,1,865561,0,0.5477
C100,8,5,34300,0,0.0924
CARTPOLE,17,3,200823,0,0.938
MNIST,12,5,75190,0,0.9876
FMNIST,15,3,156505,0,0.9099
C10,20,4,241690,0,0.5851
C100,31,5,503385,0,0.2034
CARTPOLE,18,3,225128,0,0.9295
MNIST,31,2,762765,0,0.9884
FMNIST,30,2,714370,0,0.9102
C10,1,2,825,0,0.1889
C100,30,2,717160,0,0.2202
CARTPOLE,1,4,621,0,0.5
MNIST,30,2,714370,0,0.9883
FMNIST,21,1,397351,0,0.901
C10,19,2,286701,0,0.5648
C100,28,2,624948,0,0.22
CARTPOLE,8,4,38722,0,0.9121
MNIST,19,3,250981,0,0.9889
FMNIST,10,1,90220,0,0.8919
C10,18,2,257338,0,0.5717
C100,4,5,8880,0,0.062
CARTPOLE,10,5,52172,0,0.925
