MNIST,3,5,4765,0,0.9235
FMNIST,19,5,188205,0,0.9092
C10,20,3,278070,0,0.5884
C100,22,3,338482,0,0.2116
CARTPOLE,22,5,252056,0,0.9302
MNIST,16,1,230746,0,0.9816
FMNIST,23,1,476593,0,0.8976
C10,28,5,408390,0,0.6118
C100,17,1,262087,0,0.1776
CARTPOLE,1,2,809,0,0.8356
MNIST,11,2,96205,0,0.9836
FMNIST,29,2,667561,0,0.9107
C10,22,5,252240,0,0.6035
C100,2,5,2410,0,0.0381
CARTPOLE,30,4,543182,0,0.875
MNIST,9,3,56431,0,0.9842
FMNIST,14,5,102280,0,0.9025
C10,19,3,250981,0,0.5586
C100,20,2,319540,0,0.213
CARTPOLE,8,1,57706,0,0.8469
MNIST,29,1,757519,0,0.984
FMNIST,26,1,608956,0,0.8984
C10,8,5,33490,0,0.5272
C100,15,5,118825,0,0.01
CARTPOLE,21,1,397175,0,0.8758
MNIST,30,3,625300,0,0.9914
FMNIST,32,2,812746,0,0.9035
C10,27,4,440245,0,0.5846
C100,30,1,813430,0,0.2008
CARTPOLE,1,1,915,0,0.8191
MNIST,12,4,87130,0,0.9875
FMNIST,17,1,260467,0,0.8969
C10,14,3,136356,0,0.5551
C100,1,5,735,0,0.01
CARTPOLE,1,4,621,0,0.8438
MNIST,12,2,114466,0,0.9865
FMNIST,24,5,300130,0,0.913
C10,27,4,440245,0,0.6021
C100,7,1,44977,0,0.107
CARTPOLE,28,2,622106,0,0.8925
MNIST,13,4,102229,0,0.9884
FMNIST,4,4,9754,0,0.8686
C10,9,3,56431,0,0.5514
C100,2,5,2410,0,0.01
CARTPOLE,18,1,291836,0,0.8234
MNIST,12,3,100222,0,0.9877
FMNIST,22,3,336412,0,0.9096
C10,22,5,252240,0,0.5674
C100,13,4,103489,0,0.1853
CARTPOLE,6,5,18824,0,0.8431
