MNIST,4,4,9754,0,0.9614
FMNIST,10,1,90220,0,0.8933
C10,19,1,325309,0,0.5101
C100,7,4,30445,0,0.1393
CARTPOLE,28,4,473202,0,0.9477
MNIST,21,4,266437,0,0.9877
FMNIST,7,2,39021,0,0.8947
C10,11,3,84237,0,0.5527
C100,17,1,262087,0,0.1662
CARTPOLE,24,2,457106,0,0.8991
MNIST,19,2,286701,0,0.9855
FMNIST,10,1,90220,0,0.8915
C10,2,3,2832,0,0.2863
C100,12,4,88300,0,0.1751
CARTPOLE,19,4,217989,0,0.878
MNIST,21,4,266437,0,0.9902
FMNIST,27,3,506557,0,0.9121
C10,6,5,18880,0,0.502
C100,5,3,18015,0,0.0965
CARTPOLE,6,5,18824,0,0.9202
MNIST,4,5,8430,0,0.9609
FMNIST,28,5,408390,0,0.9137
C10,15,1,202825,0,0.4964
C100,22,1,438142,0,0.1765
CARTPOLE,31,5,500249,0,0.8897
MNIST,22,3,336412,0,0.9885
FMNIST,18,3,225280,0,0.9052
C10,2,3,2832,0,0.3089
C100,11,4,74317,0,0.1795
CARTPOLE,10,2,79442,0,0.7486
MNIST,16,2,203370,0,0.9867
FMNIST,11,3,84237,0,0.9002
C10,27,4,440245,0,0.6094
C100,31,4,583117,0,0.2154
CARTPOLE,2,2,3202,0,0.8708
MNIST,19,1,325309,0,0.9824
FMNIST,10,2,79530,0,0.9047
C10,28,2,622338,0,0.5699
C100,14,5,103630,0,0.1838
CARTPOLE,16,3,177906,0,0.9237
MNIST,11,4,73237,0,0.9865
FMNIST,24,5,300130,0,0.909
C10,20,3,278070,0,0.5841
C100,5,5,13675,0,0.0623
CARTPOLE,10,2,79442,0,0.8493
MNIST,18,2,257338,0,0.987
FMNIST,16,2,203370,0,0.9059
C10,3,5,4765,0,0.1
C100,13,5,89475,0,0.2061
CARTPOLE,14,5,102160,0,0.8536
