MNIST,19,1,325309,0,0.9815
FMNIST,21,3,306547,0,0.9102
C10,30,3,625300,0,0.603
C100,12,3,101392,0,0.1946
CARTPOLE,6,5,18824,0,0.5
MNIST,21,4,266437,0,0.9889
FMNIST,3,1,8173,0,0.829
C10,23,5,275665,0,0.5651
C100,5,2,20485,0,0.0732
CARTPOLE,26,1,608740,0,0.8363
MNIST,16,3,178042,0,0.9875
FMNIST,2,3,2832,0,0.7739
C10,15,1,202825,0,0.1
C100,30,4,546220,0,0.1949
CARTPOLE,27,1,656453,0,0.8478
MNIST,8,4,38794,0,0.9845
FMNIST,32,1,922282,0,0.9013
C10,4,1,14494,0,0.3674
C100,20,2,319540,0,0.2133
CARTPOLE,9,2,64361,0,0.8404
MNIST,17,4,174685,0,0.9878
FMNIST,5,2,19945,0,0.8808
C10,3,3,6325,0,0.3639
C100,24,5,302380,0,0.1989
CARTPOLE,10,5,52172,0,0.8781
MNIST,10,2,79530,0,0.9829
FMNIST,12,3,100222,0,0.9072
C10,10,2,79530,0,0.5097
C100,14,4,119884,0,0.1942
CARTPOLE,13,4,102117,0,0.9264
MNIST,7,2,39021,0,0.9827
FMNIST,26,1,608956,0,0.8985
C10,21,3,306547,0,0.6026
C100,22,2,386376,0,0.2222
CARTPOLE,7,3,34113,0,0.8794
MNIST,29,5,438055,0,0.9889
FMNIST,16,5,133530,0,0.9107
C10,30,5,468760,0,0.6156
C100,32,2,815716,0,0.211
CARTPOLE,8,3,44538,0,0.9197
MNIST,6,2,28690,0,0.9744
FMNIST,23,5,275665,0,0.9089
C10,5,4,15205,0,0.4558
C100,2,4,2740,0,0.01
CARTPOLE,7,2,38957,0,0.8986
MNIST,23,5,275665,0,0.9901
FMNIST,5,1,22615,0,0.8599
C10,20,4,241690,0,0.5862
C100,6,2,29320,0,0.0812
CARTPOLE,24,4,347714,0,0.9472
