MNIST,17,3,200967,0,0.9881
FMNIST,16,1,230746,0,0.9004
C10,20,4,241690,0,0.5819
C100,9,3,57331,0,0.1681
CARTPOLE,29,5,437815,0,0.8256
MNIST,16,3,178042,0,0.9877
FMNIST,30,2,714370,0,0.9136
C10,2,5,2140,0,0.1
C100,19,3,252781,0,0.218
CARTPOLE,1,4,621,0,0.8471
MNIST,32,1,922282,0,0.9839
FMNIST,22,5,252240,0,0.9099
C10,28,5,408390,0,0.6139
C100,13,3,118855,0,0.1881
CARTPOLE,30,1,810392,0,0.8612
MNIST,9,4,49069,0,0.9833
FMNIST,29,1,757519,0,0.9028
C10,26,4,408262,0,0.6011
C100,31,3,670537,0,0.2029
CARTPOLE,4,2,12746,0,0.8628
MNIST,2,5,2140,0,0.8446
FMNIST,27,4,440245,0,0.911
C10,19,5,188205,0,0.5932
C100,16,1,232276,0,0.1261
CARTPOLE,31,3,667401,0,0.7909
MNIST,14,3,136356,0,0.9871
FMNIST,10,3,69640,0,0.8983
C10,15,3,156505,0,0.5795
C100,10,5,53250,0,0.1613
CARTPOLE,4,3,11166,0,0.8535
MNIST,15,1,202825,0,0.9822
FMNIST,29,5,438055,0,0.9144
C10,6,2,28690,0,0.4696
C100,7,1,44977,0,0.0834
CARTPOLE,5,3,17427,0,0.9091
MNIST,18,3,225280,0,0.9885
FMNIST,1,4,637,0,0.4531
C10,8,1,57778,0,0.1
C100,18,4,197524,0,0.2071
CARTPOLE,19,1,325149,0,0.8621
MNIST,24,5,300130,0,0.9904
FMNIST,25,1,563035,0,0.9025
C10,6,2,28690,0,0.4998
C100,30,5,471550,0,0.1985
CARTPOLE,30,5,468512,0,0.9488
MNIST,26,1,608956,0,0.9827
FMNIST,24,1,518914,0,0.8962
C10,17,4,174685,0,0.5715
C100,4,1,14944,0,0.0722
CARTPOLE,21,2,350009,0,0.9369
