MNIST,9,2,64441,0,0.9811
FMNIST,31,1,865561,0,0.8972
C10,8,4,38794,0,0.5595
C100,27,2,581221,0,0.2202
CARTPOLE,10,5,52172,0,0.9179
MNIST,30,4,543430,0,0.9883
FMNIST,6,1,32536,0,0.8807
C10,5,4,15205,0,0.1
C100,8,2,51748,0,0.1344
CARTPOLE,17,4,174541,0,0.9463
MNIST,23,4,319549,0,0.9908
FMNIST,30,4,543430,0,0.9105
C10,5,4,15205,0,0.4556
C100,12,2,115636,0,0.1933
CARTPOLE,4,4,9714,0,0.9131
MNIST,8,2,50938,0,0.9825
FMNIST,11,5,63205,0,0.9065
C10,18,3,225280,0,0.5931
C100,22,4,294460,0,0.1978
CARTPOLE,29,4,507589,0,0.9449
MNIST,12,3,100222,0,0.9866
FMNIST,32,2,812746,0,0.9123
C10,17,5,150715,0,0.6239
C100,6,3,25762,0,0.0992
CARTPOLE,3,5,4733,0,0.5
MNIST,2,4,2470,0,0.8245
FMNIST,6,2,28690,0,0.8799
C10,2,5,2140,0,0.1
C100,9,4,49969,0,0.1128
CARTPOLE,25,4,377277,0,0.9204
MNIST,31,1,865561,0,0.9837
FMNIST,7,1,44257,0,0.8822
C10,2,1,3652,0,0.2009
C100,14,1,178054,0,0.0871
CARTPOLE,15,3,156377,0,0.8747
MNIST,31,5,500505,0,0.9916
FMNIST,8,5,33490,0,0.8972
C10,9,1,73099,0,0.4901
C100,5,1,23155,0,0.01
CARTPOLE,14,1,176584,0,0.851
MNIST,25,1,563035,0,0.9823
FMNIST,27,3,506557,0,0.9123
C10,9,2,64441,0,0.5692
C100,1,3,907,0,0.01
CARTPOLE,26,1,608740,0,0.841
MNIST,11,5,63205,0,0.9883
FMNIST,23,4,319549,0,0.9077
C10,12,5,75190,0,0.5675
C100,26,1,611386,0,0.1902
CARTPOLE,3,3,6293,0,0.8562
