MNIST,1,2,825,0,0.3848
FMNIST,2,3,2832,0,0.7736
C10,20,4,241690,0,0.5741
C100,20,4,243580,0,0.2143
CARTPOLE,31,1,865305,0,0.8449
MNIST,10,4,60550,0,0.988
FMNIST,22,2,384306,0,0.9076
C10,22,4,292390,0,0.5683
C100,9,3,57331,0,0.1627
CARTPOLE,26,1,608740,0,0.8632
MNIST,11,5,63205,0,0.9874
FMNIST,20,2,317650,0,0.8977
C10,17,5,150715,0,0.6016
C100,18,1,293698,0,0.1751
CARTPOLE,4,2,12746,0,0.8686
MNIST,30,4,543430,0,0.9885
FMNIST,16,2,203370,0,0.905
C10,10,5,52260,0,0.5693
C100,19,5,190005,0,0.2174
CARTPOLE,29,5,437815,0,0.9373
MNIST,2,4,2470,0,0.8315
FMNIST,27,5,379765,0,0.9068
C10,1,4,637,0,0.1
C100,5,2,20485,0,0.0626
CARTPOLE,3,2,7181,0,0.875
MNIST,13,1,152383,0,0.9808
FMNIST,25,4,377485,0,0.911
C10,4,2,12786,0,0.3889
C100,21,4,268417,0,0.2144
CARTPOLE,6,2,28634,0,0.8854
MNIST,9,1,73099,0,0.9794
FMNIST,1,5,555,0,0.3798
C10,14,1,176704,0,0.505
C100,3,1,8533,0,0.0345
CARTPOLE,20,4,241522,0,0.9426
MNIST,7,4,29725,0,0.9837
FMNIST,21,4,266437,0,0.9091
C10,1,3,727,0,0.187
C100,4,5,8880,0,0.0766
CARTPOLE,4,4,9714,0,0.811
MNIST,28,3,544750,0,0.9909
FMNIST,26,4,408262,0,0.9102
C10,2,2,3226,0,0.2778
C100,21,5,231835,0,0.2133
CARTPOLE,12,1,129758,0,0.858
MNIST,21,4,266437,0,0.9897
FMNIST,15,4,136045,0,0.9084
C10,32,5,533290,0,0.6276
C100,16,2,204900,0,0.2076
CARTPOLE,16,5,133394,0,0.9102
