MNIST,8,1,57778,0,0.9763
FMNIST,5,3,17475,0,0.879
C10,17,1,260467,0,0.1
C100,5,4,15745,0,0.0827
CARTPOLE,1,1,915,0,0.8223
MNIST,3,5,4765,0,0.9402
FMNIST,24,2,457306,0,0.9088
C10,11,4,73237,0,0.5792
C100,24,4,350164,0,0.2134
CARTPOLE,7,1,44193,0,0.8487
MNIST,14,2,155746,0,0.985
FMNIST,28,4,473434,0,0.9132
C10,31,5,500505,0,0.6244
C100,20,2,319540,0,0.2131
CARTPOLE,8,4,38722,0,0.7791
MNIST,9,3,56431,0,0.985
FMNIST,29,4,507829,0,0.9127
C10,30,3,625300,0,0.6073
C100,19,4,219949,0,0.2168
CARTPOLE,5,1,22567,0,0.8309
MNIST,22,4,292390,0,0.9906
FMNIST,22,5,252240,0,0.9088
C10,29,3,584331,0,0.5964
C100,22,5,254310,0,0.2157
CARTPOLE,12,2,114362,0,0.9214
MNIST,19,2,286701,0,0.9883
FMNIST,12,5,75190,0,0.9022
C10,23,4,319549,0,0.5771
C100,1,1,1111,0,0.0226
CARTPOLE,12,4,87026,0,0.9434
MNIST,16,2,203370,0,0.9845
FMNIST,4,4,9754,0,0.8571
C10,23,2,420013,0,0.5663
C100,24,3,402556,0,0.209
CARTPOLE,12,1,129758,0,0.8137
MNIST,31,3,667657,0,0.9901
FMNIST,7,4,29725,0,0.8981
C10,13,3,117595,0,0.5788
C100,13,2,135573,0,0.1292
CARTPOLE,30,4,543182,0,0.9212
MNIST,9,2,64441,0,0.9837
FMNIST,32,5,533290,0,0.9136
C10,17,5,150715,0,0.5827
C100,28,3,547360,0,0.2009
CARTPOLE,27,1,656453,0,0.8579
MNIST,3,5,4765,0,0.935
FMNIST,28,2,622338,0,0.9131
C10,2,5,2140,0,0.3047
C100,23,5,277825,0,0.2075
CARTPOLE,8,3,44538,0,0.8824
